Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1977-04-01,"14.28","4.92","2.4366666666666665",2.933333333333333,"4.64",0.5,"6.09","6.96","1005.5933333333334","6.756666666666666","69.83333333333333","10.396666666666668","2.9133333333333336","0.8766666666666667"
1977-05-01,"11.451612903225806","3.812903225806452","1.667741935483871",0.5161290322580645,"8.519354838709678",0.0,"4.625806451612903","9.325806451612904","1011.3225806451612","13.383870967741936","60.83870967741935","17.68387096774193","7.841935483870968","4.338709677419355"
1977-06-01,"10.16","3.24","2.9566666666666666",0.6333333333333333,"6.743333333333334",0.0,"5.39","14.08","1007.44","17.863333333333333","68.43333333333334","22.33","13.09","9.993333333333334"
1977-07-01,"11.006451612903223","4.161290322580645","1.5161290322580645",0.7096774193548387,"6.84516129032258",0.0,"5.380645161290323","13.609677419354838","1006.7032258064517","17.596774193548388","68.58064516129032","21.68387096774193","13.432258064516128","10.23225806451613"
1977-08-01,"8.55483870967742","2.916129032258065","2.545161290322581",0.6774193548387096,"4.806451612903226",0.0,"5.551612903225807","15.1","1008.1387096774192","17.374193548387098","76.41935483870968","21.374193548387098","13.261290322580646","10.503225806451614"
1977-09-01,"10.053333333333336","3.606666666666667","3.306666666666666",0.6333333333333333,"5.3",0.0,"4.546666666666667","11.2","1015.3","12.693333333333332","73.4","16.673333333333332","8.99","6.546666666666667"
1977-10-01,"7.635483870967741","2.832258064516129","1.232258064516129",0.4193548387096774,"3.56774193548387",0.0,"5.199999999999999","10.929032258064517","1012.6516129032258","10.729032258064516","83.83870967741936","14.687096774193549","7.096774193548387","4.583870967741936"
1977-11-01,"13.203333333333337","5.506666666666666","2.3200000000000003",2.433333333333333,"1.45",0.0,"6.476666666666668","7.946666666666667","1000.55","6.506666666666666","79.43333333333334","8.696666666666665","4.033333333333333","2.373333333333333"
1977-12-01,"10.44516129032258","4.380645161290323","1.506451612903226",2.5806451612903225,"0.8483870967741935",0.0,"6.680645161290323","6.487096774193549","1013.3774193548388","3.032258064516129","83.35483870967742","5.019354838709678","0.6645161290322581","-0.7774193548387096"
1978-01-01,"11.24516129032258","4.4","0.8096774193548386",4.580645161290323,"1.216129032258065",0.2580645161290322,"6.619354838709677","5.751612903225807","1005.4193548387096","1.719354838709677","82.19354838709677","3.467741935483871","-0.6032258064516128","-2.1516129032258067"
1978-02-01,"7.9071428571428575","3.128571428571429","0.5821428571428572",4.678571428571429,"2.667857142857143",3.5357142857142856,"5.771428571428571","5.003571428571428","1004.9821428571428","-0.4642857142857142","81.42857142857143","2.2607142857142857","-3.882142857142857","-6.832142857142856"
1978-03-01,"12.44516129032258","4.858064516129032","1.5612903225806452",2.5806451612903225,"4.038709677419355",0.1290322580645161,"5.638709677419355","6.858064516129032","1003.8","6.012903225806451","72.74193548387096","9.832258064516129","2.0806451612903225","-0.0838709677419355"
1978-04-01,"9.283333333333331","3.37","0.2666666666666666",1.0666666666666669,"6.28",0.0,"4.483333333333333","6.8133333333333335","1007.3066666666668","7.83","64.03333333333333","12.33","2.3266666666666667","-1.77"
1978-05-01,"9.712903225806452","3.3451612903225807","1.535483870967742",0.9032258064516128,"7.303225806451613",0.0,"4.548387096774194","9.86774193548387","1008.9","13.63548387096774","62.87096774193548","18.206451612903223","8.26774193548387","4.067741935483871"
1978-06-01,"11.846666666666668","3.72","1.95",0.6666666666666666,"7.71",0.0,"4.77","11.61","1007.2566666666668","17.06","60.8","21.886666666666667","11.853333333333332","7.416666666666667"
1978-07-01,"9.90967741935484","4.006451612903226","0.9870967741935484",0.5483870967741935,"6.47741935483871",0.0,"4.903225806451613","12.390322580645162","1008.7","17.529032258064515","63.32258064516129","21.52258064516129","12.851612903225806","9.751612903225809"
1978-08-01,"11.138709677419357","4.12258064516129","5.145161290322581",0.7741935483870968,"6.358064516129032",0.0,"4.590322580645162","13.048387096774194","1009.5225806451612","17.190322580645162","67.80645161290323","21.483870967741936","13.180645161290323","10.187096774193549"
1978-09-01,"12.353333333333332","5.383333333333334","3.67",0.9666666666666668,"2.44",0.0,"6.21","11.943333333333332","1006.5533333333332","12.703333333333337","80.5","15.773333333333332","9.866666666666667","8.116666666666667"
1978-10-01,"9.15483870967742","4.02258064516129","1.570967741935484",0.5806451612903226,"2.954838709677419",0.0,"5.203225806451614","10.74516129032258","1014.6451612903226","10.451612903225806","84.0","13.596774193548388","7.464516129032258","5.112903225806452"
1978-11-01,"9.276666666666667","4.206666666666667","0.3533333333333333",1.6666666666666667,"1.6733333333333331",0.0,"6.116666666666666","7.77","1018.27","5.806666666666667","83.46666666666667","7.963333333333334","3.4266666666666667","1.7166666666666666"
1978-12-01,"9.438709677419356","4.1","2.6451612903225805",4.032258064516129,"1.0419354838709676",0.6451612903225806,"6.248387096774193","5.612903225806452","1003.9483870967742","-0.529032258064516","85.3225806451613","2.1580645161290324","-2.838709677419355","-3.2548387096774194"
1979-01-01,"10.290322580645162","4.554838709677419","0.9387096774193548",6.935483870967742,"1.0161290322580645",25.161290322580644,"6.387096774193548","4.132258064516129","1006.9741935483872","-3.609677419354839","84.64516129032258","-1.6612903225806452","-6.119354838709677","-7.580645161290323"
1979-02-01,"10.192857142857145","4.103571428571429","1.0321428571428573",5.464285714285714,"2.5464285714285717",33.42857142857143,"5.910714285714286","4.114285714285715","1007.8964285714284","-2.567857142857143","80.39285714285714","-0.075","-5.432142857142857","-7.496428571428572"
1979-03-01,"12.05483870967742","4.854838709677419","1.8741935483870968",6.161290322580645,"2.793548387096774",3.612903225806452,"6.012903225806451","6.22258064516129","1001.8967741935484","3.651612903225807","77.96774193548387","6.870967741935484","0.7483870967741936","-0.8129032258064516"
1979-04-01,"10.423333333333334","3.983333333333333","0.86",4.066666666666666,"4.476666666666668",0.0,"5.1866666666666665","7.286666666666666","1006.5633333333334","7.853333333333333","69.66666666666667","11.79","3.66","0.6766666666666666"
1979-05-01,"11.02258064516129","3.6193548387096777","2.041935483870968",3.419354838709677,"8.419354838709678",0.0,"4.16774193548387","10.12258064516129","1011.4451612903224","14.516129032258064","62.03225806451613","19.46451612903226","8.990322580645161","5.309677419354839"
1979-06-01,"10.673333333333336","3.32","1.9666666666666663",3.4,"7.86",0.0,"4.576666666666667","13.906666666666666","1011.3166666666668","19.05","64.03333333333333","23.633333333333333","14.18","10.893333333333334"
1979-07-01,"13.358064516129032","4.329032258064516","2.2161290322580647",4.258064516129032,"4.796774193548386",0.0,"5.45483870967742","12.648387096774194","1010.2709677419356","16.138709677419357","69.70967741935483","19.94193548387097","12.058064516129033","9.577419354838709"
1979-08-01,"12.212903225806452","3.4645161290322584","1.3258064516129031",3.096774193548387,"7.396774193548388",0.0,"4.329032258064516","13.348387096774196","1007.7741935483872","17.83225806451613","66.2258064516129","22.387096774193548","13.13548387096774","9.73225806451613"
1979-09-01,"11.576666666666666","3.56","1.2566666666666668",3.4,"5.046666666666667",0.0,"4.716666666666667","12.033333333333331","1013.3066666666668","14.636666666666668","71.73333333333333","19.12","10.57","7.643333333333333"
1979-10-01,"11.461290322580645","4.038709677419355","0.4903225806451612",2.4516129032258065,"5.864516129032259",0.0,"3.6322580645161286","8.125806451612904","1012.1806451612904","8.280645161290321","71.83870967741936","12.774193548387096","4.396774193548388","1.2935483870967743"
1979-11-01,"12.003333333333334","4.21","2.6966666666666668",5.466666666666667,"1.2166666666666666",0.0,"6.260000000000001","7.04","1007.68","4.569999999999999","83.36666666666666","6.706666666666666","2.31","0.93"
1979-12-01,"14.087096774193547","4.932258064516129","2.3483870967741933",5.225806451612903,"0.7935483870967742",0.3225806451612903,"6.216129032258064","7.116129032258065","1003.6967741935484","4.16774193548387","84.16129032258064","6.138709677419355","1.8838709677419356","-0.0741935483870967"
1980-01-01,"9.14516129032258","3.2483870967741937","0.5709677419354838",6.096774193548387,"1.5",3.935483870967742,"5.574193548387097","4.283870967741936","1011.4","-3.551612903225806","86.41935483870968","-1.2419354838709675","-6.361290322580645","-8.658064516129032"
1980-02-01,"10.193103448275863","3.606896551724138","1.0379310344827586",4.275862068965517,"2.082758620689656",2.206896551724138,"5.572413793103448","5.672413793103448","1015.1482758620688","1.2586206896551724","83.93103448275862","4.113793103448276","-1.3827586206896552","-2.6965517241379318"
1980-03-01,"12.8","4.851612903225806","0.7612903225806452",4.225806451612903,"3.306451612903226",1.903225806451613,"5.012903225806451","5.54516129032258","1006.667741935484","2.603225806451613","72.93548387096774","6.232258064516128","-0.6483870967741936","-2.3870967741935485"
1980-04-01,"13.15","4.38","2.933333333333333",4.466666666666667,"4.756666666666666",0.0333333333333333,"4.533333333333333","6.766666666666667","1009.4033333333332","7.1433333333333335","68.9","11.553333333333336","2.466666666666667","-0.4133333333333334"
1980-05-01,"11.76451612903226","3.725806451612903","0.6419354838709677",2.129032258064516,"9.935483870967742",0.0,"3.896774193548387","7.735483870967743","1010.632258064516","11.8","55.32258064516129","16.529032258064515","6.019354838709678","1.5129032258064516"
1980-06-01,"12.796666666666669","4.083333333333333","3.73",5.0,"7.046666666666667",0.0,"5.069999999999999","12.823333333333332","1005.1933333333332","16.653333333333332","68.3","21.063333333333333","12.31","9.39"
1980-07-01,"11.293548387096775","3.893548387096774","3.893548387096774",5.225806451612903,"4.541935483870968",0.0,"5.54516129032258","14.706451612903225","1005.583870967742","16.74516129032258","76.54838709677419","20.62258064516129","13.248387096774191","10.94516129032258"
1980-08-01,"11.880645161290325","4.235483870967743","2.3741935483870966",3.4838709677419355,"6.774193548387097",0.0,"4.406451612903226","14.36451612903226","1008.9129032258064","17.429032258064513","71.90322580645162","21.59354838709677","13.596774193548388","10.538709677419355"
1980-09-01,"10.65","3.1666666666666665","1.1700000000000002",2.6,"5.986666666666666",0.0,"3.74","12.71","1013.1766666666666","14.616666666666667","76.3","19.133333333333333","10.336666666666668","6.716666666666667"
1980-10-01,"12.4","4.483870967741935","1.6548387096774195",4.838709677419355,"3.532258064516129",0.0,"5.464516129032258","9.13548387096774","1004.9451612903224","9.25483870967742","77.93548387096774","12.687096774193549","6.238709677419355","3.667741935483871"
1980-11-01,"13.563333333333334","5.1466666666666665","1.3033333333333337",5.4,"1.1900000000000002",0.0333333333333333,"6.546666666666667","6.9366666666666665","1010.2133333333334","3.943333333333333","80.63333333333334","5.866666666666666","1.6","0.1966666666666667"
1980-12-01,"13.548387096774194","5.270967741935484","1.3709677419354838",6.225806451612903,"1.0483870967741935",3.548387096774193,"6.119354838709677","6.032258064516129","1008.2387096774194","1.970967741935484","81.90322580645162","3.809677419354839","-0.535483870967742","-2.2419354838709675"
1981-01-01,"13.103225806451611","4.938709677419355","1.632258064516129",5.806451612903226,"1.3193548387096774",7.580645161290323,"6.093548387096774","5.093548387096774","1010.3580645161288","-0.4774193548387097","84.45161290322581","1.467741935483871","-2.8483870967741933","-4.606451612903226"
1981-02-01,"12.757142857142856","4.821428571428571","0.8321428571428571",5.071428571428571,"2.414285714285714",0.6785714285714286,"5.660714285714286","5.103571428571429","1013.282142857143","0.9607142857142856","75.85714285714286","3.367857142857143","-1.2857142857142858","-3.0571428571428574"
1981-03-01,"13.512903225806452","4.47741935483871","3.761290322580645",5.354838709677419,"1.961290322580645",0.0967741935483871,"6.390322580645161","7.912903225806452","1002.8032258064516","7.138709677419355","77.41935483870968","10.62258064516129","3.761290322580645","1.529032258064516"
1981-04-01,"11.9","3.9366666666666665","0.7166666666666667",2.933333333333333,"6.5600000000000005",0.0,"4.39","6.846666666666667","1012.4666666666668","8.51","61.23333333333333","13.153333333333334","3.6266666666666665","-0.7866666666666667"
1981-05-01,"12.312903225806451","3.641935483870968","0.9838709677419356",3.4838709677419355,"8.529032258064515",0.0,"4.035483870967742","11.01290322580645","1006.6193548387096","15.52258064516129","63.096774193548384","20.154838709677417","9.9","6.116129032258065"
1981-06-01,"12.66","4.16","2.17",4.6,"5.983333333333333",0.0,"5.41","13.37","1009.45","17.290000000000003","67.83333333333333","21.476666666666667","13.013333333333332","10.21"
1981-07-01,"11.441935483870967","3.6225806451612894","2.193548387096774",4.451612903225806,"4.754838709677419",0.0,"5.674193548387097","14.04516129032258","1009.0870967741936","18.364516129032257","67.64516129032258","22.429032258064517","14.535483870967743","11.758064516129032"
1981-08-01,"11.17741935483871","3.712903225806452","1.4161290322580644",3.290322580645161,"5.587096774193548",0.0,"4.754838709677419","14.25483870967742","1011.241935483871","17.596774193548388","70.96774193548387","21.72903225806452","13.451612903225806","10.141935483870968"
1981-09-01,"9.056666666666668","2.7233333333333336","1.34",3.0,"5.543333333333333",0.0,"4.37","12.886666666666668","1011.43","15.483333333333333","73.0","20.28333333333333","10.923333333333334","6.25"
1981-10-01,"12.716129032258063","4.319354838709677","2.293548387096774",5.032258064516129,"2.787096774193548",0.0,"5.961290322580646","9.332258064516129","1004.0645161290324","9.248387096774191","79.41935483870968","12.461290322580645","6.135483870967741","3.261290322580645"
1981-11-01,"15.093333333333334","5.573333333333333","1.8166666666666669",6.233333333333333,"1.8766666666666665",0.0,"6.046666666666667","7.463333333333334","1012.2966666666669","5.296666666666667","81.6","8.02","2.796666666666667","1.0066666666666666"
1981-12-01,"11.129032258064516","4.106451612903226","1.9774193548387096",6.548387096774194,"1.2322580645161292",11.483870967741936,"6.419354838709677","4.596774193548387","996.1225806451612","-2.3806451612903223","86.06451612903226","-0.6161290322580646","-4.83225806451613","-7.338709677419355"
1982-01-01,"10.09032258064516","3.896774193548387","1.4483870967741934",4.548387096774194,"1.941935483870968",0.6774193548387096,"5.245161290322581","4.819354838709677","1012.2516129032258","-2.1903225806451614","84.64516129032258","0.6741935483870968","-5.096774193548387","-7.858064516129032"
