Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1971-07-01,"10.1","3.803225806451613","1.9451612903225808",0.5483870967741935,"8.46774193548387",0.0,"4.690322580645161","14.361290322580643","1017.016129032258","17.661290322580644","69.70967741935483","22.796774193548387","11.95483870967742","9.974193548387095"
1971-08-01,"10.706451612903225","4.254838709677419","1.4967741935483871",0.7096774193548387,"6.996774193548387",0.0,"4.858064516129032","14.816129032258065","1012.1612903225806","17.541935483870965","73.25806451612904","22.64516129032258","13.251612903225809","11.73225806451613"
1971-09-01,"8.876666666666667","3.32","2.27",0.7333333333333333,"4.736666666666666",0.0,"5.213333333333334","11.813333333333333","1020.0466666666669","12.69","79.5","16.983333333333334","8.456666666666667","6.716666666666667"
1971-10-01,"10.561290322580646","4.487096774193549","1.3483870967741935",0.4193548387096774,"4.503225806451613",0.0,"5.064516129032258","9.770967741935484","1021.867741935484","9.761290322580646","77.19354838709677","14.064516129032258","5.648387096774194","4.170967741935484"
1971-11-01,"11.69","5.23","1.9",2.6333333333333333,"1.6666666666666667",0.5333333333333333,"6.336666666666667","7.596666666666667","1008.02","4.69","84.66666666666667","7.34","1.9966666666666664","1.6033333333333333"
1971-12-01,"11.50967741935484","5.206451612903226","2.0516129032258066",1.6129032258064515,"0.332258064516129",0.0,"7.129032258064516","7.961290322580646","1021.1032258064516","5.287096774193548","87.09677419354838","7.27741935483871","2.929032258064516","3.55483870967742"
1972-01-01,"10.458064516129031","5.074193548387097","0.2483870967741935",3.225806451612903,"1.803225806451613",0.4838709677419355,"5.651612903225806","4.461290322580646","1016.9903225806452","-2.55483870967742","82.83870967741936","-0.8774193548387098","-4.464516129032258","-4.835483870967742"
1972-02-01,"7.955172413793103","3.9344827586206894","0.3448275862068966",1.103448275862069,"1.6724137931034482",0.5517241379310345,"6.341379310344828","6.0793103448275865","1011.9758620689656","2.003448275862069","84.44827586206897","4.465517241379311","-0.4103448275862069","-2.041379310344828"
1972-03-01,"11.76774193548387","5.238709677419355","1.729032258064516",1.5806451612903225,"4.967741935483871",0.0,"4.916129032258064","6.509677419354839","1012.8193548387096","5.532258064516129","72.41935483870968","9.919354838709678","1.6483870967741936","-0.1774193548387096"
1972-04-01,"12.793333333333331","5.066666666666666","2.17",0.9,"4.7733333333333325",0.0,"5.816666666666666","7.683333333333334","1008.1033333333332","7.426666666666667","73.93333333333334","11.526666666666667","3.693333333333333","2.963333333333333"
1972-05-01,"10.880645161290325","4.467741935483871","3.041935483870968",0.7741935483870968,"5.245161290322581",0.0,"5.838709677419355","9.832258064516129","1010.2935483870968","11.964516129032257","70.3225806451613","16.593548387096774","7.835483870967742","6.016129032258065"
1972-06-01,"9.323333333333332","3.506666666666667","3.453333333333333",0.6666666666666666,"7.260000000000001",0.0,"5.513333333333334","12.056666666666668","1012.2233333333334","14.85","70.73333333333333","19.33","10.143333333333334","8.383333333333333"
1972-07-01,"8.567741935483872","3.5387096774193547","1.6903225806451612",0.6451612903225806,"7.029032258064516",0.0,"5.0","15.87741935483871","1015.4483870967742","17.903225806451612","76.29032258064517","22.451612903225808","12.938709677419354","10.90967741935484"
1972-08-01,"9.338709677419354","3.5580645161290323","2.5258064516129037",0.7096774193548387,"7.319354838709677",0.0,"4.890322580645161","13.832258064516129","1015.6967741935484","15.987096774193548","75.41935483870968","21.138709677419357","11.080645161290322","9.496774193548386"
1972-09-01,"7.873333333333333","2.93","2.246666666666667",0.5666666666666667,"5.1866666666666665",0.0,"5.003333333333333","10.93","1017.4233333333334","11.063333333333333","81.16666666666667","16.013333333333332","6.483333333333333","4.78"
1972-10-01,"7.670967741935484","3.164516129032258","0.6451612903225806",0.3225806451612903,"5.248387096774194",0.0,"4.267741935483872","8.648387096774194","1018.3258064516128","7.609677419354839","81.7741935483871","12.63225806451613","2.883870967741936","0.2838709677419355"
1972-11-01,"12.136666666666668","5.8566666666666665","2.7233333333333336",2.033333333333333,"1.413333333333333",0.0333333333333333,"6.760000000000001","8.136666666666667","1009.48","5.54","87.3","7.633333333333334","3.1933333333333334","2.3366666666666664"
1972-12-01,"10.33548387096774","4.903225806451613","0.4225806451612903",0.4838709677419355,"1.941935483870968",0.0,"5.72258064516129","6.609677419354839","1021.1806451612904","3.1516129032258067","81.16129032258064","5.225806451612903","0.7419354838709677","-0.4225806451612903"
1973-01-01,"7.174193548387097","3.55483870967742","0.8161290322580645",1.2258064516129032,"0.9064516129032258",0.0,"6.874193548387097","6.493548387096775","1020.5225806451612","1.864516129032258","90.96774193548389","3.5870967741935487","-0.364516129032258","-0.9935483870967742"
1973-02-01,"11.025","5.357142857142857","1.8285714285714287",3.5357142857142856,"1.6428571428571428",0.1428571428571428,"6.55","6.585714285714286","1007.8928571428572","2.7357142857142853","87.03571428571429","4.864285714285714","0.5464285714285715","-0.9178571428571428"
1973-03-01,"10.138709677419357","4.264516129032257","0.732258064516129",1.2903225806451613,"4.435483870967742",0.0,"5.190322580645161","7.029032258064516","1020.8516129032256","5.187096774193549","79.45161290322581","9.53225806451613","1.2129032258064516","0.2774193548387096"
1973-04-01,"12.086666666666668","4.930000000000001","2.0466666666666664",2.566666666666667,"4.88",0.0,"5.533333333333333","7.153333333333333","1009.6033333333332","5.35","78.63333333333334","9.763333333333332","1.14","-0.2933333333333333"
1973-05-01,"10.422580645161291","4.054838709677419","2.2096774193548385",0.7419354838709677,"6.629032258064516",0.0,"5.445161290322581","10.44516129032258","1014.451612903226","12.180645161290323","71.96774193548387","17.12258064516129","6.941935483870967","5.312903225806451"
1973-06-01,"9.82","3.716666666666667","0.98",0.4333333333333333,"10.006666666666666",0.0,"4.23","12.673333333333334","1017.5433333333332","16.46333333333333","66.63333333333334","21.466666666666665","10.456666666666669","8.926666666666668"
1973-07-01,"9.97741935483871","3.635483870967742","4.15483870967742",0.5483870967741935,"6.9",0.0,"5.290322580645161","15.27741935483871","1010.3516129032258","17.916129032258063","73.83870967741936","22.496774193548383","13.348387096774196","11.36774193548387"
1973-08-01,"8.541935483870969","2.8225806451612905","1.6548387096774193",0.4193548387096774,"8.993548387096775",0.0,"3.980645161290323","13.235483870967744","1017.4709677419354","16.858064516129033","68.90322580645162","22.72903225806452","10.74516129032258","7.680645161290323"
1973-09-01,"9.16","3.453333333333333","2.02",0.6666666666666666,"4.943333333333333",0.0,"5.173333333333333","12.976666666666668","1013.4266666666666","13.903333333333334","80.16666666666667","18.446666666666665","9.78","7.533333333333333"
1973-10-01,"9.025806451612905","3.2838709677419358","2.72258064516129",0.8387096774193549,"2.9645161290322584",0.0,"5.554838709677419","9.287096774193548","1015.925806451613","7.616129032258065","86.03225806451613","11.21935483870968","4.232258064516129","2.103225806451613"
1973-11-01,"13.936666666666667","5.8566666666666665","4.223333333333334",2.7,"2.5266666666666664",0.8666666666666667,"5.46","7.286666666666666","1011.0666666666668","3.94","85.63333333333334","6.903333333333333","1.153333333333333","0.4299999999999999"
1973-12-01,"12.48709677419355","5.303225806451613","3.2483870967741937",3.3870967741935485,"1.864516129032258",2.096774193548387,"6.0","6.287096774193548","1007.941935483871","1.6096774193548389","88.25806451612904","3.6","-0.5935483870967743","-2.0870967741935487"
1974-01-01,"11.341935483870966","4.841935483870968","2.270967741935484",1.1612903225806452,"0.7419354838709677",0.0,"6.787096774193548","7.406451612903226","1014.0387096774194","4.300000000000001","88.09677419354838","6.129032258064516","2.274193548387097","1.0161290322580645"
1974-02-01,"9.917857142857144","4.328571428571428","1.3178571428571428",1.9285714285714288,"2.992857142857143",0.0,"5.903571428571429","6.846428571428571","1008.7428571428572","4.210714285714286","81.46428571428571","6.803571428571429","1.5892857142857142","-0.05"
1974-03-01,"10.75483870967742","4.606451612903226","0.8129032258064516",0.967741935483871,"4.922580645161291",0.0,"4.741935483870968","6.551612903225807","1015.8709677419356","5.077419354838709","74.2258064516129","9.27741935483871","1.3387096774193548","-0.4838709677419355"
1974-04-01,"10.26","3.856666666666667","0.3166666666666666",0.3666666666666666,"8.216666666666667",0.0,"3.45","7.239999999999999","1015.5733333333334","8.1","66.3","14.183333333333334","2.296666666666667","-0.4800000000000001"
1974-05-01,"10.593548387096773","3.97741935483871","2.048387096774193",1.064516129032258,"6.354838709677419",0.0,"5.412903225806452","9.59032258064516","1012.767741935484","11.035483870967743","72.7741935483871","15.17741935483871","6.316129032258065","4.054838709677419"
1974-06-01,"9.946666666666664","3.67","2.953333333333333",0.6666666666666666,"8.24",0.0,"5.02","12.62","1011.1066666666668","14.4","75.13333333333334","18.87","9.373333333333331","7.163333333333333"
1974-07-01,"12.464516129032257","4.606451612903226","3.864516129032258",0.935483870967742,"6.258064516129032",0.0,"6.012903225806451","13.658064516129032","1010.1870967741936","14.812903225806451","79.80645161290323","18.625806451612902","11.196774193548388","9.670967741935485"
1974-08-01,"8.096774193548388","2.9064516129032256","2.1225806451612903",0.5161290322580645,"7.264516129032257",0.0,"4.674193548387097","14.9","1014.667741935484","16.548387096774192","78.29032258064517","22.048387096774192","11.696774193548388","8.938709677419356"
1974-09-01,"10.24","4.33","2.1333333333333333",0.8,"4.55",0.0,"5.543333333333334","12.26","1008.6266666666668","13.373333333333331","78.56666666666666","17.673333333333336","9.866666666666667","8.136666666666667"
1974-10-01,"9.416129032258064","3.7838709677419353","3.364516129032258",0.935483870967742,"1.7645161290322582",0.0,"6.680645161290323","8.825806451612904","1004.8548387096774","6.980645161290322","87.12903225806451","9.974193548387095","3.958064516129032","2.029032258064516"
1974-11-01,"11.3","5.206666666666666","1.9766666666666663",0.8333333333333334,"1.0333333333333334",0.0,"6.87","8.036666666666667","1007.3366666666666","6.0","84.9","8.093333333333334","3.5266666666666664","2.1333333333333333"
1974-12-01,"13.8","6.4","5.319354838709677",2.064516129032258,"0.9032258064516128",0.3870967741935484,"6.961290322580646","8.425806451612903","1009.2354838709678","6.02258064516129","88.35483870967742","7.935483870967742","3.7","2.206451612903226"
1975-01-01,"13.667741935483871","6.145161290322581","2.129032258064516",1.2903225806451613,"1.7580645161290325",0.0,"6.354838709677419","7.887096774193548","1009.551612903226","6.199999999999999","82.74193548387096","8.058064516129033","3.667741935483871","2.1"
1975-02-01,"6.692857142857143","3.025","0.5107142857142857",0.8571428571428571,"3.664285714285714",0.0,"5.346428571428571","5.996428571428572","1025.182142857143","1.875","83.67857142857143","5.757142857142857","-1.4857142857142858","-3.332142857142857"
1975-03-01,"10.396774193548389","4.341935483870968","1.8838709677419356",2.6129032258064515,"3.658064516129032",1.096774193548387,"5.712903225806452","6.835483870967742","1007.816129032258","3.9","82.70967741935483","7.390322580645161","1.1096774193548389","-0.0483870967741935"
1975-04-01,"11.116666666666667","4.3100000000000005","2.26",2.1,"4.373333333333333",0.0,"5.823333333333333","7.790000000000001","1012.1266666666668","6.726666666666668","78.8","10.926666666666668","2.873333333333333","1.49"
1975-05-01,"11.706451612903225","4.490322580645161","1.8612903225806448",0.6774193548387096,"8.041935483870969",0.0,"5.1","10.05483870967742","1015.367741935484","11.083870967741936","74.19354838709677","16.00967741935484","6.690322580645161","5.309677419354839"
1975-06-01,"10.446666666666664","3.8966666666666665","0.6766666666666666",0.3666666666666666,"10.086666666666668",0.0,"4.28","11.543333333333331","1016.59","14.956666666666669","66.36666666666666","20.03","9.043333333333331","6.666666666666667"
1975-07-01,"9.14516129032258","3.129032258064516","3.861290322580645",0.5806451612903226,"8.516129032258064",0.0,"4.651612903225806","15.383870967741936","1013.8129032258064","18.596774193548388","72.16129032258064","24.07741935483871","12.69032258064516","10.306451612903226"
1975-08-01,"7.890322580645161","3.02258064516129","0.332258064516129",0.2903225806451613,"9.422580645161291",0.0,"3.3483870967741933","15.474193548387095","1016.2290322580644","19.661290322580644","68.87096774193549","25.825806451612905","13.316129032258065","9.706451612903225"
1975-09-01,"10.053333333333336","3.81","1.64",0.6333333333333333,"5.7",0.0,"4.5633333333333335","13.596666666666666","1012.7633333333334","15.513333333333332","76.76666666666667","21.15333333333333","10.72","8.21"
1975-10-01,"7.932258064516129","3.803225806451613","1.4161290322580644",0.8064516129032258,"2.9000000000000004",0.0,"6.051612903225807","9.66451612903226","1020.2903225806452","8.24516129032258","86.54838709677419","11.216129032258063","5.619354838709677","4.490322580645161"
1975-11-01,"8.6","4.1466666666666665","1.663333333333333",1.2666666666666666,"1.653333333333333",0.0,"6.056666666666667","7.356666666666666","1014.4066666666666","4.1","86.93333333333334","6.676666666666667","1.163333333333333","0.0033333333333333"
1975-12-01,"11.332258064516129","5.648387096774194","1.4483870967741934",1.7096774193548387,"1.2451612903225806",0.0,"6.354838709677419","7.074193548387097","1017.3870967741937","3.683870967741936","86.2258064516129","5.574193548387097","1.0193548387096774","0.264516129032258"
1976-01-01,"13.86451612903226","6.0","4.306451612903226",3.774193548387097,"1.474193548387097",1.5483870967741935,"6.699999999999999","6.329032258064516","1009.7193548387096","1.564516129032258","87.16129032258064","4.261290322580645","-0.9225806451612902","-1.812903225806452"
