Datum," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM"," TMK"," UPM"," TXK"," TNK"," TGK"
2014-12-01,"2.570967741935484",3.096774193548387,"0.5870967741935484",1.064516129032258,,"7.312903225806451","4.116129032258065","87.35483870967742","5.990322580645161","1.9387096774193548","0.7064516129032258"
2015-01-01,"3.645161290322581",2.5806451612903225,"1.067741935483871",0.3548387096774194,,"6.674193548387097","3.064516129032258","86.90322580645162","5.496774193548387","0.8483870967741935","-0.3870967741935484"
2015-02-01,"0.9285714285714286",2.142857142857143,"2.164285714285714",0.1428571428571428,,"5.607142857142857","1.7285714285714284","80.96428571428571","4.432142857142857","-0.7464285714285713","-1.9107142857142856"
2015-03-01,"1.532258064516129",1.2903225806451613,"5.767741935483872",0.0,,"6.958064516129032","7.512903225806451","67.12903225806451","11.570967741935483","3.235483870967742","1.3903225806451611"
2015-04-01,"1.0166666666666666",1.2,"7.546666666666667",0.0,,"7.4766666666666675","11.626666666666669","55.6","16.62","6.14","3.856666666666667"
2015-05-01,"1.070967741935484",2.064516129032258,"6.519354838709678",,,"10.493548387096777","15.196774193548388","61.80645161290322","20.01935483870968","10.109677419354838","8.564516129032258"
2015-06-01,"1.1033333333333333",1.4666666666666666,"7.216666666666667",,,"12.966666666666669","18.716666666666665","61.43333333333333","23.74333333333333","13.48","12.29"
2015-07-01,"0.6548387096774194",1.5483870967741935,"8.738709677419354",,,"14.46774193548387","23.0258064516129","52.354838709677416","28.68064516129032","17.200000000000003","15.63548387096774"
2015-08-01,"0.7774193548387097",1.4193548387096775,"7.05",,,"15.793548387096775","22.1","61.58064516129032","27.93548387096774","16.69677419354839","15.03225806451613"
2015-09-01,"2.66",2.0,"5.079166666666667",,,"11.696666666666664","14.656666666666666","70.56666666666666","19.386666666666667","10.606666666666666","9.18"
2015-10-01,"0.7580645161290323",1.4193548387096775,"2.425806451612903",0.0,,"10.28064516129032","10.187096774193549","81.6774193548387","13.16451612903226","7.048387096774194","5.719354838709678"
2015-11-01,"2.396666666666667",2.533333333333333,"1.7266666666666666",0.0333333333333333,,"9.971428571428572","8.636666666666667","85.39285714285714","11.533333333333331","5.956666666666666","4.58"
2015-12-01,"0.7225806451612903",1.5483870967741935,"2.912903225806452",0.0,,"9.348387096774196","7.82258064516129","87.3225806451613","11.038709677419355","4.364516129032259","2.6806451612903226"
2016-01-01,"3.216129032258064",2.838709677419355,"1.7935483870967743",0.032258064516129,,"7.306451612903226","3.658064516129032","89.74193548387096","6.27741935483871","1.2096774193548387","-0.1870967741935482"
2016-02-01,"3.8344827586206898",2.3448275862068964,"1.5689655172413792",0.0,,"7.351724137931034","4.903448275862068","82.96551724137932","7.758620689655173","2.1517241379310343","0.7931034482758621"
2016-03-01,"2.5612903225806454",2.4516129032258065,"2.941935483870968",0.0,,"7.164516129032258","5.574193548387097","78.74193548387096","9.138709677419357","2.361290322580645","0.7129032258064517"
2016-04-01,"2.5900000000000003",2.533333333333333,"4.126666666666667",0.0,,"8.803333333333335","9.523333333333332","74.2","13.733333333333333","5.23","3.5733333333333333"
2016-05-01,"3.2290322580645165",2.3225806451612905,"5.903225806451613",,,"11.841935483870968","14.874193548387098","70.35483870967742","19.406451612903226","10.422580645161291","8.85483870967742"
2016-06-01,"3.8733333333333335",2.4,"4.916666666666667",,,"16.236666666666668","18.05333333333333","79.1","22.37","14.06","12.956666666666669"
2016-07-01,"1.3774193548387097",1.5483870967741935,"7.187096774193549",,,"16.37741935483871","20.92258064516129","67.03225806451613","25.874193548387098","15.912903225806453","14.258064516129032"
2016-08-01,"1.025806451612903",1.4193548387096775,"7.906451612903226",,,"15.64516129032258","20.31935483870968","66.74193548387096","25.8","15.051612903225807","13.46774193548387"
2016-09-01,"1.0266666666666666",0.9333333333333332,"7.13",,,"14.556666666666668","19.05333333333333","67.76666666666667","24.046666666666667","14.21","12.34"
2016-10-01,"1.2419354838709675",1.1612903225806452,"2.8225806451612905",0.0,,"10.558064516129033","10.03225806451613","85.2258064516129","13.63548387096774","6.741935483870968","5.058064516129033"
2016-11-01,"1.86",2.1333333333333333,"1.9",0.0,,"8.033333333333333","5.743333333333334","85.26666666666667","8.703333333333335","2.8633333333333337","1.3966666666666667"
2016-12-01,"0.1806451612903225",1.032258064516129,"1.6548387096774193",0.0,,"6.712903225806452","2.467741935483871","91.06451612903226","4.699999999999999","-0.0612903225806451","-1.2483870967741937"
2017-01-01,"0.967741935483871",2.064516129032258,"2.5290322580645164",1.032258064516129,,"4.84516129032258","-1.2129032258064516","83.64516129032258","1.1419354838709677","-3.764516129032258","-4.961290322580646"
2017-02-01,"2.0464285714285717",2.857142857142857,"2.646428571428572",0.0,,"7.278571428571428","5.332142857142857","80.75","8.628571428571428","2.210714285714286","0.9928571428571428"
2017-03-01,"2.196774193548387",1.5483870967741935,"5.225806451612903",0.0,,"8.135483870967741","9.612903225806452","69.12903225806451","13.84516129032258","5.180645161290323","3.370967741935484"
2017-04-01,"0.25",1.0666666666666669,"6.723333333333333",0.0,,"7.213333333333334","10.313333333333333","58.3","15.18","5.3","3.01"
2017-05-01,"1.883870967741936",1.4193548387096775,"7.3",,,"12.087096774193547","16.374193548387098","66.54838709677419","21.31935483870968","11.183870967741935","9.348387096774196"
2017-06-01,"2.0466666666666664",1.3333333333333333,"9.296666666666663",,,"14.496666666666666","20.55","61.333333333333336","25.94","15.013333333333332","12.836666666666668"
2017-07-01,"2.7516129032258063",2.5806451612903225,"6.854838709677419",,,"16.12258064516129","20.89032258064516","67.51612903225806","26.061290322580643","15.912903225806453","14.47741935483871"
2017-08-01,"1.829032258064516",1.6774193548387095,"6.354838709677419",,,"16.551612903225806","20.25483870967742","70.54838709677419","25.396774193548385","15.525806451612905","13.970967741935484"
2017-09-01,"2.85",1.8666666666666667,"4.989999999999999",,,"12.84","14.37","78.76666666666667","19.24","10.106666666666666","8.453333333333333"
2017-10-01,"1.5225806451612904",2.4516129032258065,"3.629032258064516",0.0,,"11.925806451612903","12.438709677419356","82.29032258064517","16.893548387096775","8.287096774193548","6.448387096774193"
2017-11-01,"3.41",2.8,"2.1416666666666666",0.0,,"8.07","6.16","83.5","9.213333333333331","3.11","1.3033333333333337"
2017-12-01,"3.706451612903226",3.225806451612903,"0.9275862068965516",0.1612903225806451,,"7.232258064516128","3.612903225806452","89.70967741935483","5.738709677419355","1.4806451612903226","0.4354838709677419"
2018-01-01,"4.967741935483871",2.967741935483871,"0.667741935483871",0.064516129032258,,"8.370967741935484","6.187096774193549","87.45161290322581","8.338709677419354","4.080645161290323","3.0387096774193547"
2018-02-01,"0.6321428571428572",1.2857142857142858,"3.8535714285714286",0.0,,"4.835714285714286","0.0714285714285714","75.67857142857143","2.835714285714286","-2.1821428571428574","-3.375"
2018-03-01,"1.164516129032258",2.193548387096774,"3.096774193548387",0.032258064516129,,"7.019354838709678","5.029032258064516","77.35483870967742","8.880645161290323","1.6096774193548389","0.3032258064516129"
2018-04-01,"1.2733333333333332",1.8666666666666667,"7.653333333333333",0.0,,"10.116666666666667","14.776666666666667","61.86666666666667","20.006666666666668","8.973333333333333","6.843333333333334"
2018-05-01,"3.193548387096774",2.064516129032258,"8.425806451612903",,,"13.229032258064516","17.406451612903226","66.83870967741936","22.39354838709677","12.651612903225804","11.058064516129033"
2018-06-01,"1.8266666666666669",0.8,"8.363333333333333",,,"15.56","20.12333333333333","66.3","24.74","15.24","13.813333333333333"
2018-07-01,"1.3193548387096774",1.1612903225806452,"10.106451612903228",,,"15.051612903225806","22.94193548387097","55.774193548387096","28.62903225806452","17.09032258064516","15.216129032258063"
2018-08-01,"1.435483870967742",1.4193548387096775,"8.1",,,"15.57741935483871","22.10967741935484","59.87096774193548","27.82903225806452","16.53548387096774","14.49032258064516"
2018-09-01,"1.27",1.0666666666666669,"7.739999999999999",,,"13.173333333333334","17.466666666666665","66.53333333333333","23.35333333333333","11.6","9.586666666666668"
2018-10-01,"0.5483870967741935",1.1612903225806452,"5.293548387096774",0.0,,"11.358064516129032","13.041935483870969","75.70967741935483","17.351612903225806","8.674193548387096","6.638709677419355"
2018-11-01,"0.9033333333333334",1.6,"2.756666666666667",0.0,,"8.823333333333332","6.9366666666666665","86.03333333333333","9.563333333333333","4.136666666666667","2.683333333333333"
2018-12-01,"5.829032258064516",2.7096774193548385,"1.1387096774193548",0.0967741935483871,,"7.964516129032258","4.758064516129032","88.90322580645162","7.032258064516129","2.332258064516129","1.4129032258064518"
2019-01-01,"2.009677419354839",3.225806451612903,"1.2516129032258063",0.1612903225806451,,"6.058064516129033","1.8451612903225805","84.70967741935483","3.916129032258065","-0.3935483870967741","-1.870967741935484"
2019-02-01,"0.9928571428571428",1.0,"5.646428571428571",0.0714285714285714,,"6.55","6.360714285714286","69.5","10.775","1.8857142857142857","-0.175"
2019-03-01,"2.106451612903226",2.3225806451612905,"5.219354838709678",0.0,,"7.716129032258064","8.938709677419356","68.2258064516129","12.903225806451612","4.9","2.754838709677419"
2019-04-01,"1.7733333333333334",1.6,"5.760000000000001",0.0,,"8.59","11.15","67.26666666666667","15.923333333333334","6.793333333333334","4.8566666666666665"
2019-05-01,"2.3483870967741938",2.5806451612903225,"6.648387096774194",,,"10.36451612903226","13.029032258064516","68.80645161290323","17.641935483870967","8.606451612903227","6.641935483870968"
2019-06-01,"1.4433333333333331",1.7333333333333334,"9.713333333333331",,,"15.623333333333331","21.21333333333333","63.73333333333333","26.766666666666666","15.426666666666668","13.746666666666666"
2019-07-01,"1.5",1.2903225806451613,"9.51290322580645",,,"14.55483870967742","21.8","57.83870967741935","27.45483870967742","15.99032258064516","14.36774193548387"
2019-08-01,"1.1096774193548389",1.4193548387096775,"8.080645161290322",,,"15.7","21.458064516129035","63.0","27.31935483870968","15.816129032258065","14.041935483870969"
2019-09-01,"1.3",1.6,"5.91",,,"12.413333333333332","16.41","67.7","21.336666666666662","11.573333333333332","9.846666666666666"
2019-10-01,"3.1580645161290324",2.4516129032258065,"3.0032258064516126",0.0,,"12.519354838709678","12.680645161290323","84.29032258064517","16.503225806451614","9.225806451612904","7.903225806451613"
2019-11-01,"1.9733333333333332",2.6666666666666665,"1.1466666666666667",0.0,,"8.696666666666665","6.04","91.06666666666666","8.583333333333334","3.44","2.17"
2019-12-01,"2.7580645161290325",2.5806451612903225,"2.370967741935484",0.064516129032258,,"7.661290322580645","4.754838709677419","87.3225806451613","7.448387096774193","2.0451612903225804","0.4387096774193549"
2020-01-01,"1.4967741935483871",2.064516129032258,"1.6709677419354838",0.0,,"7.354838709677419","4.225806451612903","87.61290322580645","6.874193548387097","1.2935483870967743","-0.1290322580645161"
2020-02-01,"5.296551724137931",3.1724137931034484,"3.1413793103448278",0.1379310344827586,,"7.872413793103449","7.0344827586206895","77.41379310344827","10.858620689655172","3.658620689655172","2.0689655172413794"
2020-03-01,"2.212903225806452",1.6774193548387095,"5.503225806451613",0.0,,"7.151612903225806","7.422580645161291","67.80645161290323","11.606451612903228","3.3096774193548386","1.5"
2020-04-01,"1.0633333333333337",0.8,"9.72",0.0,,"7.693333333333333","14.09","48.266666666666666","19.71","7.756666666666666","5.36"
2020-05-01,"1.3258064516129031",0.7741935483870968,"9.46774193548387",,,"9.603225806451611","15.03225806451613","57.193548387096776","20.03548387096774","9.667741935483871","7.480645161290322"
2020-06-01,"2.466666666666667",2.0,"5.199999999999999",,,"13.703333333333337","18.266666666666666","67.03333333333333","23.15","13.75","12.296666666666663"
2020-07-01,"0.5032258064516129",1.1612903225806452,"9.325806451612904",,,"12.696774193548388","21.04516129032258","52.61290322580645","26.44193548387097","14.961290322580645","12.96774193548387"
2020-08-01,"1.474193548387097",1.8064516129032255,"6.958064516129032",,,"15.561290322580644","22.096774193548388","60.12903225806452","27.51935483870968","16.729032258064517","15.064516129032258"
2020-09-01,"1.143333333333333",0.8,"6.596666666666667",,,"12.366666666666667","17.720000000000002","62.66666666666666","23.09","12.576666666666666","10.713333333333331"
2020-10-01,"2.1516129032258067",3.225806451612903,"2.329032258064516",0.0,,"10.82258064516129","11.241935483870968","80.74193548387096","14.558064516129033","8.116129032258064","6.645161290322581"
2020-11-01,"0.5833333333333334",2.0,"2.9733333333333336",0.0,,"8.8","6.966666666666667","85.66666666666667","9.766666666666667","4.13","2.68"
2020-12-01,"3.5064516129032257",2.967741935483871,"0.5548387096774193",0.032258064516129,,"7.606451612903225","4.216129032258064","89.87096774193549","6.390322580645161","1.912903225806452","0.7161290322580645"
2021-01-01,"2.7838709677419358",2.838709677419355,"1.2516129032258063",0.3225806451612903,,"6.112903225806452","2.225806451612903","84.19354838709677","4.296774193548386","0.1870967741935484","-1.029032258064516"
2021-02-01,"2.1892857142857145",2.0,"4.307142857142857",0.5714285714285714,,"7.035714285714286","4.707142857142857","76.71428571428571","8.589285714285714","0.7357142857142857","-1.2857142857142858"
2021-03-01,"1.7354838709677418",1.5483870967741935,"5.145161290322581",0.0,,"6.448387096774193","7.1","64.54838709677419","11.361290322580643","2.7193548387096773","0.5419354838709678"
2021-04-01,"0.92",1.3333333333333333,"7.04",0.0,,"6.510000000000001","8.48","59.36666666666667","13.073333333333332","3.563333333333333","1.2166666666666666"
2021-05-01,"4.151612903225806",2.5806451612903225,"5.851612903225806",,,"9.567741935483872","12.03225806451613","69.29032258064517","16.690322580645162","7.764516129032257","5.974193548387096"
2021-06-01,"4.006666666666667",2.0,"8.043333333333333",,,"16.31","20.64","68.33333333333333","25.64","15.833333333333334","14.306666666666668"
2021-07-01,"2.196774193548387",2.5806451612903225,"6.809677419354839",,,"16.038709677419355","19.351612903225806","72.61290322580645","23.848387096774196","14.85483870967742","13.116129032258064"
2021-08-01,"2.4096774193548387",2.7096774193548385,"5.45483870967742",,,"15.44516129032258","18.106451612903225","75.06451612903226","22.641935483870967","14.229032258064516","12.932258064516128"
2021-09-01,"0.6433333333333333",0.9333333333333332,"7.05",,,"14.22","17.436666666666667","71.66666666666667","22.12","12.75","10.71"
2021-10-01,"2.045161290322581",2.064516129032258,"4.235483870967743",0.0,,"10.435483870967742","10.609677419354838","81.25806451612904","14.906451612903227","6.612903225806452","4.616129032258065"
2021-11-01,"1.2166666666666666",2.0,"1.2733333333333334",0.0,,"7.760000000000001","4.916666666666667","88.33333333333333","6.923333333333333","2.793333333333333","1.3766666666666667"
2021-12-01,"2.5064516129032257",2.064516129032258,"1.1870967741935483",0.0,,"7.670967741935484","4.506451612903225","88.48387096774194","6.909677419354838","2.2870967741935484","0.4064516129032258"
2022-01-01,"1.6838709677419357",1.8064516129032255,"1.9838709677419355",0.0,,"6.629032258064516","3.264516129032258","84.64516129032258","5.580645161290323","0.8870967741935484","-0.8838709677419354"
2022-02-01,"2.992857142857143",2.7142857142857144,"3.817857142857143",0.0,,"7.135714285714286","6.146428571428571","74.75","9.457142857142856","3.0","0.6142857142857144"
2022-03-01,"0.5193548387096775",0.7741935483870968,"6.9",0.0,,"5.893548387096774","8.038709677419355","54.483870967741936","12.603225806451611","3.429032258064516","1.0774193548387097"
2022-04-01,"3.1600000000000006",1.4666666666666666,"6.246666666666667",0.0,,"7.983333333333333","10.003333333333334","65.16666666666667","14.25","5.633333333333334","4.08"
2022-05-01,"0.8",1.4193548387096775,"9.2",,,"11.774193548387096","17.429032258064513","60.096774193548384","22.580645161290324","11.774193548387096","9.541935483870969"
2022-06-01,"3.393333333333333",2.1333333333333333,"9.546666666666663",,,"14.433333333333334","20.62333333333333","61.16666666666666","26.173333333333336","14.82","12.88"
2022-07-01,"0.1806451612903225",0.3870967741935484,"10.661290322580646",,,"13.19032258064516","22.48709677419355","50.03225806451613","28.151612903225807","16.380645161290325","14.04516129032258"
2022-08-01,"0.6387096774193549",0.9032258064516128,"9.62258064516129",,,"13.980645161290322","23.267741935483876","50.67741935483871","28.8","17.641935483870967","15.96774193548387"
2022-09-01,"4.776666666666667",3.066666666666667,"5.28",,,"12.973333333333333","15.27","74.56666666666666","20.21333333333333","11.143333333333334","9.633333333333333"
2022-10-01,"2.9516129032258065",1.4193548387096775,"4.841935483870968",0.0,,"13.674193548387096","14.680645161290323","81.6774193548387","18.967741935483872","10.63225806451613","8.95483870967742"
2022-11-01,"2.683333333333333",3.066666666666667,"2.12",0.0,,"9.58","8.303333333333333","87.1","11.186666666666667","5.423333333333333","4.17"
2022-12-01,"2.02258064516129",1.8064516129032255,"1.3774193548387097",0.1612903225806451,,"7.093548387096774","3.641935483870968","84.06451612903226","5.929032258064517","1.2000000000000002","-0.1387096774193548"
2023-01-01,"2.52258064516129",2.5806451612903225,"1.3774193548387097",0.5483870967741935,,"7.238709677419355","4.735483870967743","82.0","6.896774193548388","2.458064516129032","0.932258064516129"
2023-02-01,"0.2357142857142857",1.4285714285714286,"3.6392857142857142",0.0,,"6.767857142857143","4.982142857142857","75.03571428571429","8.27142857142857","1.7964285714285713","0.1499999999999999"
2023-03-01,"3.235483870967742",2.7096774193548385,"4.019354838709678",0.0,,"7.583870967741936","7.97741935483871","69.19354838709677","12.003225806451614","3.8774193548387097","2.06774193548387"
2023-04-01,"2.12",2.2666666666666666,"4.903333333333333",0.0,,"8.326666666666666","9.58","68.9","13.7","5.736666666666666","3.743333333333333"
2023-05-01,"1.3516129032258066",1.5483870967741935,"8.241935483870968",,,"11.119354838709675","15.651612903225804","63.29032258064516","20.21935483870968","11.187096774193549","9.458064516129031"
2023-06-01,"0.3666666666666666",0.9333333333333332,"11.497166666666669",,,"12.773333333333332","21.75","49.76","27.076666666666664","15.923333333333334","14.076666666666666"
2023-07-01,"2.667741935483871",1.6774193548387095,"7.882225806451612",,,"14.351612903225806","21.08709677419355","59.20580645161291","26.41290322580645","15.793548387096775","14.083870967741936"
2023-08-01,"3.0870967741935487",1.935483870967742,"6.295096774193548",,,"17.248387096774195","20.4","71.8758064516129","25.05161290322581","16.2","14.761290322580644"
2023-09-01,"0.6766666666666666",0.8,"8.753333333333334",,,"15.263333333333332","19.696666666666665","67.385","25.646666666666665","14.236666666666668","12.15"
2023-10-01,"4.0612903225806445",2.193548387096774,"4.0763225806451615",0.0,,"11.832258064516129","13.932258064516128","75.09967741935485","18.40967741935484","9.358064516129032","7.503225806451613"
2023-11-01,"5.086666666666667",3.6,"1.015095238095238",0.0,,"8.67","7.05","84.28733333333334","9.63","4.413333333333333","0.5583333333333333"
2023-12-01,"2.480645161290323",2.838709677419355,,0.0,,"7.945161290322581","5.67741935483871","84.81032258064516","7.829032258064516","3.351612903225807","1.8548387096774197"
