,Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
771,1955-10-01,,,1.238709677419355,0.5806451612903226,3.6806451612903226,0.0,5.32258064516129,9.429032258064517,1006.632258064516,8.735483870967743,81.2258064516129,12.938709677419356,5.516129032258065,4.32258064516129
772,1955-11-01,,,1.0433333333333334,2.0,2.4033333333333333,0.0666666666666666,5.613333333333333,7.42,1011.17,4.5233333333333325,85.26666666666667,7.8,1.14,0.4366666666666666
773,1955-12-01,,,1.5838709677419356,2.2580645161290325,1.0774193548387097,0.064516129032258,6.341935483870968,6.487096774193549,1001.074193548387,2.764516129032258,85.09677419354838,5.377419354838709,0.1064516129032257,-0.7709677419354839
774,1956-01-01,,,0.7903225806451613,2.967741935483871,1.8806451612903223,0.967741935483871,6.019354838709678,5.34516129032258,1005.0903225806452,0.2516129032258065,81.48387096774194,2.8548387096774195,-2.367741935483872,-3.519354838709677
775,1956-02-01,,,1.0655172413793104,6.241379310344827,3.320689655172414,20.448275862068964,5.179310344827586,2.4448275862068964,1012.051724137931,-10.920689655172414,81.51724137931035,-6.76551724137931,-16.20344827586207,-18.46551724137931
776,1956-03-01,,,1.2774193548387098,2.806451612903226,5.503225806451613,0.2580645161290322,4.225806451612903,5.254838709677419,1009.2,2.570967741935484,72.61290322580645,6.780645161290322,-1.2999999999999998,-2.9451612903225803
777,1956-04-01,,,3.003333333333333,2.033333333333333,3.6966666666666663,0.2666666666666666,6.133333333333334,7.293333333333334,1001.89,5.463333333333334,80.7,9.553333333333336,1.7266666666666666,0.9233333333333336
778,1956-05-01,,,0.4709677419354838,0.4516129032258064,7.680645161290323,0.0,4.735483870967743,9.896774193548389,1011.0709677419356,13.63225806451613,65.09677419354838,18.60322580645161,7.84516129032258,5.912903225806452
779,1956-06-01,,,3.256666666666667,0.8,3.7233333333333336,0.0,6.14,12.613333333333332,1007.0966666666668,15.023333333333332,74.53333333333333,19.46,11.34,10.093333333333334
780,1956-07-01,,,3.1129032258064515,0.5483870967741935,8.280645161290321,0.0,5.096774193548387,14.564516129032258,1005.2290322580644,18.33225806451613,70.35483870967742,23.251612903225805,12.96774193548387,10.84516129032258
781,1956-08-01,,,2.0129032258064514,0.7419354838709677,5.829032258064516,0.0,5.812903225806451,12.983870967741936,1003.1451612903226,15.687096774193549,73.25806451612904,20.43548387096774,11.40967741935484,9.15483870967742
782,1956-09-01,,,1.0566666666666666,0.4666666666666667,6.726666666666668,0.0,3.68,12.16,1009.6633333333334,14.34,75.0,20.586666666666662,9.236666666666668,7.753333333333333
783,1956-10-01,,,1.5741935483870966,0.6129032258064516,3.861290322580645,0.0,5.374193548387097,9.82258064516129,1010.7096774193548,9.003225806451614,82.54838709677419,13.329032258064515,5.370967741935484,4.674193548387097
784,1956-11-01,,,2.8633333333333337,2.5,1.71,0.0,6.226666666666668,6.22,1010.2333333333332,1.78,86.26666666666667,4.2,-1.086666666666667,-1.4933333333333334
785,1956-12-01,,,1.6096774193548389,2.290322580645161,1.2870967741935484,1.967741935483871,6.187096774193549,6.32258064516129,1012.8870967741937,1.7967741935483872,85.80645161290323,4.077419354838709,-0.8548387096774194,-1.2838709677419355
786,1957-01-01,,,1.064516129032258,2.193548387096774,1.2096774193548387,0.967741935483871,6.232258064516128,5.580645161290323,1012.9548387096772,0.3903225806451613,84.35483870967742,2.896774193548387,-2.306451612903226,-3.064516129032258
787,1957-02-01,,,1.625,2.107142857142857,1.9964285714285717,0.0,6.0,6.917857142857143,1001.6607142857144,3.892857142857143,83.92857142857143,7.2,1.075,0.2535714285714285
788,1957-03-01,,,1.7677419354838708,0.6129032258064516,4.848387096774194,0.0,4.4,6.790322580645161,1008.7548387096774,5.783870967741936,73.3225806451613,11.070967741935483,1.3225806451612905,-0.1870967741935484
789,1957-04-01,,,0.52,1.0666666666666669,7.383333333333334,0.1,4.286666666666666,7.756666666666667,1010.42,8.356666666666666,70.5,14.533333333333331,2.5133333333333336,1.0
790,1957-05-01,,,1.529032258064516,0.6451612903225806,7.622580645161291,0.0,4.432258064516129,8.77741935483871,1008.3483870967742,11.19032258064516,65.80645161290323,16.970967741935485,4.432258064516129,2.958064516129032
791,1957-06-01,,,1.1866666666666668,0.5333333333333333,9.733333333333333,0.0,4.66,12.936666666666667,1008.1833333333332,18.84,61.16666666666666,24.69,11.983333333333333,10.67
792,1957-07-01,,,6.006451612903225,0.6451612903225806,6.509677419354839,0.0,5.554838709677419,16.112903225806452,1004.467741935484,19.43548387096774,73.09677419354838,24.161290322580644,14.461290322580645,13.77741935483871
793,1957-08-01,,,3.0064516129032257,0.6774193548387096,5.812903225806451,0.0,5.341935483870968,13.951612903225806,1006.032258064516,15.99032258064516,76.48387096774194,21.40967741935484,11.451612903225806,10.387096774193548
794,1957-09-01,,,2.4766666666666666,0.7333333333333333,4.05,0.0,5.406666666666666,11.726666666666668,1004.74,12.326666666666666,80.2,17.09,8.126666666666667,7.183333333333334
795,1957-10-01,,,0.4064516129032258,0.5806451612903226,3.85483870967742,0.0,5.406451612903226,10.241935483870968,1010.6387096774192,10.12258064516129,81.38709677419355,14.958064516129031,6.274193548387097,5.038709677419354
796,1957-11-01,,,0.8733333333333334,0.7333333333333333,1.35,0.0,6.6866666666666665,7.736666666666666,1012.01,5.223333333333333,83.96666666666667,7.943333333333333,2.5966666666666667,1.92
797,1957-12-01,,,2.4451612903225803,2.3225806451612905,1.4548387096774194,2.3548387096774195,6.129032258064516,5.658064516129032,1006.7612903225806,-0.0032258064516129,88.70967741935483,2.309677419354839,-2.593548387096774,-3.361290322580645
798,1958-01-01,,,1.0419354838709676,2.6451612903225805,2.3806451612903223,0.5483870967741935,5.664516129032258,5.009677419354839,1005.9709677419354,-0.2645161290322581,81.25806451612904,2.8,-3.264516129032258,-4.338709677419355
799,1958-02-01,,,1.8785714285714288,4.464285714285714,2.7464285714285714,1.25,6.764285714285714,6.2821428571428575,1000.6142857142858,2.167857142857143,83.03571428571429,5.578571428571428,-0.9535714285714286,-1.525
800,1958-03-01,,,0.7741935483870968,4.419354838709677,2.812903225806452,1.032258064516129,6.090322580645162,5.212903225806452,1004.4290322580644,-0.032258064516129,84.38709677419355,3.1258064516129034,-2.958064516129032,-4.341935483870968
801,1958-04-01,,,1.6866666666666668,1.6666666666666667,3.796666666666667,0.0,5.673333333333333,7.203333333333333,1006.9066666666666,5.3,79.83333333333333,9.863333333333332,1.3433333333333333,0.3866666666666666
802,1958-05-01,,,2.1193548387096777,0.6451612903225806,5.880645161290323,0.0,5.716129032258064,13.212903225806452,1007.2806451612904,15.096774193548388,75.45161290322581,20.164516129032258,10.106451612903228,8.54516129032258
803,1958-06-01,,,2.7333333333333334,0.6,6.64,0.0,5.42,13.41,1005.6466666666668,15.88,74.13333333333334,20.726666666666667,10.536666666666669,8.496666666666666
804,1958-07-01,,,3.896774193548387,0.6451612903225806,8.093548387096774,0.0,5.4,16.048387096774192,1005.6387096774192,18.82903225806452,73.09677419354838,24.21935483870968,13.71935483870968,12.348387096774196
805,1958-08-01,,,1.729032258064516,0.5806451612903226,7.4,0.0,4.580645161290323,15.496774193548386,1005.9322580645162,17.690322580645162,76.48387096774194,23.296774193548387,12.419354838709678,10.816129032258065
806,1958-09-01,,,0.97,0.5,6.41,0.0,4.08,13.49,1010.15,14.79,80.03333333333333,20.173333333333336,9.916666666666666,8.086666666666666
807,1958-10-01,,,2.496774193548388,0.7741935483870968,3.370967741935484,0.0,5.780645161290322,11.403225806451612,1010.0516129032258,10.383870967741936,87.70967741935483,14.380645161290325,7.193548387096774,5.970967741935484
808,1958-11-01,,,0.6033333333333334,0.7,0.95,0.0,7.073333333333333,7.9766666666666675,1014.2233333333334,4.533333333333333,92.6,6.783333333333333,2.3766666666666665,1.9466666666666663
809,1958-12-01,,,1.3838709677419354,1.6129032258064515,1.6290322580645162,0.0,6.064516129032258,6.651612903225806,998.4870967741934,2.6322580645161286,88.09677419354838,5.377419354838709,0.0516129032258064,-0.9516129032258064
810,1959-01-01,,,1.0548387096774194,4.580645161290323,2.032258064516129,2.838709677419355,6.083870967741936,5.519354838709678,1001.8741935483872,0.4225806451612902,84.87096774193549,3.2516129032258063,-2.761290322580645,-4.009677419354839
811,1959-02-01,,,0.1678571428571428,1.8214285714285716,3.117857142857143,2.857142857142857,5.235714285714286,5.425,1023.4928571428572,-0.3214285714285714,86.67857142857143,3.7142857142857135,-4.192857142857143,-5.9
812,1959-03-01,,,0.3096774193548387,0.2580645161290322,5.693548387096774,0.0,4.929032258064517,7.729032258064516,1010.3709677419356,6.487096774193549,78.0,12.125806451612902,1.841935483870968,-0.1741935483870967
813,1959-04-01,,,1.9433333333333327,1.0,6.926666666666667,0.0,4.62,9.436666666666667,1002.2933333333332,10.25,74.76666666666667,16.413333333333334,4.583333333333333,2.6866666666666665
814,1959-05-01,,,1.1935483870967742,0.3548387096774194,8.66451612903226,0.0,4.412903225806452,10.932258064516128,1008.6258064516128,14.070967741935483,68.54838709677419,20.05806451612903,8.074193548387097,6.354838709677419
815,1959-06-01,,,0.59,0.4333333333333333,8.836666666666668,0.0,4.3,12.676666666666668,1009.1366666666668,17.933333333333334,62.36666666666667,23.966666666666665,11.406666666666666,9.526666666666667
816,1959-07-01,,,4.696774193548387,0.4838709677419355,6.645161290322581,0.0,5.070967741935483,17.148387096774194,1007.1935483870968,20.80322580645161,71.38709677419355,26.11290322580645,15.380645161290325,14.070967741935483
817,1959-08-01,,,2.738709677419355,0.4838709677419355,6.987096774193549,0.0,4.567741935483871,17.003225806451614,1008.2806451612904,18.738709677419354,77.58064516129032,24.68064516129032,13.72258064516129,12.019354838709678
818,1959-09-01,,,0.0466666666666666,0.2,8.876666666666667,0.0,2.333333333333333,11.073333333333332,1012.6133333333332,12.656666666666666,74.83333333333333,20.76333333333333,5.933333333333334,2.506666666666667
819,1959-10-01,,,0.9838709677419356,0.3548387096774194,5.816129032258065,0.0,3.55483870967742,8.164516129032258,1010.1290322580644,8.296774193548387,74.87096774193549,15.558064516129033,2.5612903225806454,-0.6935483870967742
820,1959-11-01,,,0.4133333333333333,0.7333333333333333,2.13,0.0,5.746666666666667,7.1466666666666665,1008.81,3.35,90.4,6.786666666666666,0.62,-1.0433333333333334
821,1959-12-01,,,1.2580645161290325,2.774193548387097,0.6161290322580646,1.1935483870967742,6.825806451612903,6.358064516129032,1000.4064516129032,1.4516129032258065,90.80645161290325,3.583870967741935,-0.6096774193548387,-1.164516129032258
822,1960-01-01,,,1.4,3.741935483870968,1.9161290322580644,3.5806451612903225,6.058064516129033,5.664516129032258,1005.6645161290322,-0.2161290322580645,88.48387096774194,2.448387096774194,-2.677419354838709,-3.4096774193548387
823,1960-02-01,,,0.3344827586206897,1.7586206896551724,3.4379310344827587,0.1034482758620689,5.282758620689655,4.958620689655173,1005.4206896551724,-0.7655172413793102,79.24137931034483,3.296551724137931,-4.782758620689655,-6.465517241379311
824,1960-03-01,,,1.0806451612903225,1.4516129032258065,4.674193548387097,0.7096774193548387,5.051612903225807,6.703225806451614,1007.9451612903224,4.151612903225806,80.45161290322581,8.412903225806453,0.7419354838709677,-1.2677419354838708
825,1960-04-01,,,1.1,1.6,6.14,0.0,4.64,7.37,1008.57,7.223333333333333,73.86666666666666,12.646666666666668,2.183333333333333,-0.0433333333333333
826,1960-05-01,,,0.7483870967741936,0.5483870967741935,7.051612903225807,0.0,5.077419354838709,10.729032258064516,1009.2548387096774,13.86774193548387,67.48387096774194,19.83225806451613,7.496774193548387,4.725806451612903
827,1960-06-01,,,1.3066666666666664,0.6333333333333333,8.086666666666666,0.0,4.48,13.963333333333331,1008.5566666666668,17.613333333333333,69.3,23.35666666666667,11.74,9.866666666666667
828,1960-07-01,,,1.567741935483871,0.6774193548387096,6.009677419354839,0.0,5.729032258064516,13.980645161290322,1004.4225806451612,17.177419354838708,71.80645161290323,22.5258064516129,12.129032258064516,10.16451612903226
829,1960-08-01,,,0.8870967741935484,0.8387096774193549,4.912903225806452,0.0,5.619354838709677,14.883870967741936,1002.8516129032258,17.79032258064516,73.16129032258064,23.774193548387096,13.329032258064515,11.716129032258063
830,1960-09-01,,,0.8200000000000001,0.5666666666666667,5.256666666666666,0.0,4.48,12.02,1007.1166666666668,13.09,78.8,19.23,8.15,5.989999999999999
831,1960-10-01,,,3.8451612903225807,0.8064516129032258,2.3483870967741933,0.0,6.354838709677419,10.651612903225804,999.0870967741936,9.548387096774194,88.48387096774194,13.083870967741936,6.590322580645162,4.903225806451613
832,1960-11-01,,,1.45,0.9,1.78,0.0,5.586666666666667,8.19,1002.49,6.28,84.43333333333334,9.683333333333334,3.523333333333333,1.6366666666666667
833,1960-12-01,,,2.032258064516129,2.4838709677419355,0.8387096774193549,0.1612903225806451,6.974193548387096,6.493548387096775,1001.716129032258,2.454838709677419,87.7741935483871,4.445161290322581,0.635483870967742,-0.3483870967741935
834,1961-01-01,,,1.464516129032258,3.064516129032258,2.616129032258064,2.774193548387097,5.32258064516129,4.864516129032259,1008.8032258064516,-1.5483870967741935,82.0,1.567741935483871,-4.906451612903226,-6.438709677419355
835,1961-02-01,,,0.9035714285714286,1.7142857142857142,3.082142857142857,0.2142857142857142,5.557142857142857,7.232142857142857,1012.0892857142856,4.585714285714286,84.17857142857143,8.532142857142857,1.225,-0.5857142857142856
836,1961-03-01,,,1.2967741935483872,1.967741935483871,3.864516129032258,0.064516129032258,5.761290322580645,7.52258064516129,1011.0387096774194,6.745161290322581,76.61290322580645,11.206451612903225,2.803225806451613,1.0193548387096774
837,1961-04-01,,,1.2766666666666666,0.6,6.923333333333333,0.0333333333333333,4.473333333333333,9.41,1002.72,11.47,69.76666666666667,17.4,6.05,4.016666666666667
838,1961-05-01,,,4.390322580645161,0.7419354838709677,3.8741935483870966,0.0,6.309677419354839,10.667741935483871,1004.5129032258066,11.290322580645162,79.48387096774194,15.883870967741936,7.561290322580645,5.741935483870968
839,1961-06-01,,,1.4366666666666668,0.5,9.263333333333334,0.0,4.6066666666666665,14.733333333333333,1006.6866666666666,18.08333333333333,70.66666666666667,23.883333333333333,11.976666666666668,9.703333333333337
840,1961-07-01,,,1.8903225806451611,0.6774193548387096,4.664516129032258,0.0,5.948387096774193,14.206451612903225,1005.241935483871,16.6,75.45161290322581,21.55161290322581,12.435483870967742,10.54516129032258
841,1961-08-01,,,1.7483870967741937,0.6451612903225806,5.206451612903226,0.0,5.4,15.270967741935484,1007.7193548387096,16.883870967741935,78.74193548387096,22.14516129032258,12.480645161290322,9.45483870967742
842,1961-09-01,,,0.7200000000000001,0.4666666666666667,6.6033333333333335,0.0,3.393333333333333,14.576666666666666,1008.9666666666668,16.406666666666666,77.2,23.3,11.413333333333332,8.6
843,1961-10-01,,,0.9774193548387096,0.4516129032258064,4.670967741935484,0.0,4.516129032258065,10.545161290322582,1007.5129032258066,11.480645161290322,77.58064516129032,16.906451612903226,7.406451612903226,5.206451612903226
844,1961-11-01,,,1.73,0.7333333333333333,1.49,0.0,6.2733333333333325,7.543333333333334,1005.41,4.343333333333334,88.23333333333333,7.083333333333333,1.7366666666666668,0.0833333333333333
845,1961-12-01,,,1.435483870967742,2.6129032258064515,1.964516129032258,1.3225806451612905,5.374193548387097,5.264516129032257,1007.3419354838708,-1.9193548387096773,85.09677419354838,1.9548387096774196,-5.554838709677419,-7.132258064516129
846,1962-01-01,,,1.0225806451612902,2.3225806451612905,1.6032258064516127,0.0967741935483871,6.548387096774194,6.003225806451613,1007.1580645161292,2.02258064516129,81.96774193548387,4.412903225806452,-0.5903225806451613,-1.3258064516129031
847,1962-02-01,,,1.492857142857143,5.642857142857143,1.8928571428571428,0.7142857142857143,6.371428571428572,5.289285714285714,1008.7464285714286,0.4714285714285715,80.60714285714286,3.3714285714285714,-2.314285714285714,-3.4892857142857143
848,1962-03-01,,,1.0580645161290323,3.0,4.561290322580645,0.9032258064516128,5.206451612903226,5.061290322580645,1002.5935483870968,0.8741935483870968,75.80645161290323,5.029032258064516,-2.812903225806452,-4.312903225806451
849,1962-04-01,,,1.106666666666667,0.8,5.623333333333333,0.0,5.086666666666667,8.686666666666667,1004.8,10.423333333333334,68.86666666666666,16.096666666666668,5.36,2.9466666666666663
850,1962-05-01,,,2.6548387096774198,0.8709677419354839,4.819354838709677,0.0,6.090322580645162,9.893548387096772,1004.7387096774194,11.116129032258064,73.90322580645162,15.783870967741937,6.83225806451613,5.219354838709678
851,1962-06-01,,,0.6133333333333333,0.5,8.49,0.0,4.680000000000001,11.44,1010.78,15.626666666666669,62.93333333333333,21.113333333333333,9.27,7.17
