Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1930-02-01,,,0.3178571428571428,0.3571428571428571,,0.0,4.889285714285714,6.314285714285715,1021.3214285714286,1.2964285714285713,93.03571428571428,3.625,-0.9571428571428572,
1930-03-01,,,0.5903225806451613,0.2580645161290322,,0.0,5.103225806451612,7.419354838709677,1011.267741935484,3.296774193548387,93.48387096774194,6.487096774193549,0.5516129032258065,
1930-04-01,,,0.3433333333333334,0.1666666666666666,,0.0,5.88,9.03,1009.85,7.35,85.86666666666666,10.67,4.793333333333334,
1930-05-01,,,1.6161290322580646,0.4838709677419355,,0.0,5.780645161290322,11.151612903225804,1014.3032258064516,10.180645161290323,87.19354838709677,13.158064516129032,7.183870967741936,
1930-06-01,,,1.88,0.2,,0.0,4.319999999999999,15.656666666666666,1017.28,16.693333333333335,80.93333333333334,20.646666666666665,11.803333333333336,
1930-07-01,,,2.548387096774193,0.5483870967741935,,0.0,5.696774193548387,15.95483870967742,1009.9580645161292,16.6,83.93548387096774,19.72258064516129,13.52258064516129,
1930-08-01,,,3.403225806451613,0.5161290322580645,,0.0,4.635483870967741,15.290322580645162,1012.7483870967742,16.75483870967742,79.80645161290323,20.241935483870968,13.422580645161291,
1930-09-01,,,3.6266666666666665,0.4,,0.0,5.72,13.9,1011.8866666666668,14.33,84.66666666666667,16.8,11.863333333333337,
1930-10-01,,,3.545161290322581,0.7096774193548387,,0.0,5.516129032258065,10.751612903225809,,10.803225806451612,82.03225806451613,13.01290322580645,8.47741935483871,
1930-11-01,,,3.67,0.9333333333333332,,0.0,6.403333333333333,8.696666666666665,,7.263333333333334,84.5,8.633333333333333,5.483333333333333,
1930-12-01,,,1.070967741935484,1.2903225806451613,,0.0,6.461290322580646,6.580645161290323,,2.2483870967741937,90.5483870967742,3.7903225806451615,0.6096774193548387,
1931-01-01,,,3.232258064516129,2.870967741935484,,0.0,6.370967741935484,6.506451612903225,,2.5612903225806454,87.7741935483871,3.935483870967742,1.0935483870967742,
1931-02-01,,,3.2357142857142853,4.0,,0.1785714285714285,6.510714285714286,5.807142857142857,,0.5821428571428572,89.46428571428571,2.1535714285714285,-1.2285714285714284,
1931-03-01,,,0.7903225806451613,3.0,,0.4516129032258064,4.248387096774193,5.5,,1.570967741935484,77.45161290322581,4.254838709677419,-0.8193548387096774,
1931-04-01,,,3.0966666666666667,0.7,,0.0,5.713333333333334,7.703333333333333,,6.1066666666666665,81.1,8.676666666666668,3.64,
1931-05-01,,,1.3193548387096774,0.7096774193548387,,0.0,6.329032258064516,12.225806451612904,,12.406451612903227,83.70967741935483,16.09032258064516,9.90967741935484,
1931-06-01,,,0.9066666666666666,0.4666666666666667,,0.0,5.633333333333334,13.053333333333336,,14.363333333333332,78.9,16.776666666666667,12.39,
1931-07-01,,,4.470967741935484,0.7741935483870968,,0.0,6.65483870967742,15.54516129032258,,16.72258064516129,81.45161290322581,19.17419354838709,14.548387096774194,
1931-08-01,,,2.032258064516129,0.6774193548387096,,0.0,5.377419354838709,14.758064516129032,,16.22258064516129,78.83870967741936,18.19032258064516,14.16451612903226,
1931-09-01,,,2.333333333333333,0.6333333333333333,,0.0,5.85,11.826666666666666,,13.12,77.23333333333333,14.5,11.13,
1931-10-01,,,1.8258064516129036,0.7096774193548387,,0.0,5.190322580645161,10.274193548387096,,10.34516129032258,78.87096774193549,12.33548387096774,7.996774193548387,
1931-11-01,,,0.9333333333333332,0.7,,0.0,6.6866666666666665,8.773333333333333,,6.46,88.56666666666666,8.07,4.703333333333333,
1931-12-01,,,1.9387096774193548,2.5806451612903225,,0.0967741935483871,6.145161290322581,7.054838709677419,,3.8451612903225807,86.09677419354838,5.483870967741935,2.0451612903225804,
1932-01-01,,,2.1419354838709674,1.032258064516129,,0.0,6.403225806451613,7.680645161290323,,4.15483870967742,92.16129032258064,5.861290322580645,2.193548387096774,
1932-02-01,,,0.3379310344827586,1.5517241379310345,,0.1379310344827586,5.282758620689655,6.179310344827586,,2.36551724137931,83.10344827586206,4.006896551724138,0.6137931034482758,
1932-03-01,,,0.8032258064516129,1.935483870967742,,0.0,4.638709677419355,5.696774193548387,,2.454838709677419,76.48387096774194,4.712903225806452,0.1580645161290322,
1932-04-01,,,1.9866666666666668,0.7666666666666667,,0.0,5.91,8.19,,6.906666666666666,81.5,8.933333333333334,4.996666666666667,
1932-05-01,,,3.2774193548387096,0.7096774193548387,,0.0,6.338709677419355,11.47741935483871,,11.851612903225806,80.87096774193549,14.72258064516129,9.54516129032258,
1932-06-01,,,0.1233333333333333,0.3,,0.0,5.123333333333333,12.55,,14.02,77.76666666666667,16.12666666666667,11.963333333333331,
1932-07-01,,,2.8032258064516125,0.6451612903225806,,0.0,5.812903225806451,16.596774193548388,,18.070967741935487,79.58064516129032,20.654838709677417,15.938709677419356,
1932-08-01,,,1.4129032258064516,0.4838709677419355,,0.0,5.570967741935483,16.906451612903226,,18.106451612903225,80.58064516129032,20.46451612903226,16.322580645161292,
1932-09-01,,,3.7633333333333336,0.7666666666666667,,0.0,5.746666666666667,13.68,,14.98,79.2,17.053333333333335,13.246666666666666,
1932-10-01,,,4.996774193548387,0.9032258064516128,,0.0,5.66774193548387,10.241935483870968,,9.806451612903226,84.29032258064517,11.86774193548387,7.941935483870967,
1932-11-01,,,1.9466666666666663,0.6666666666666666,,0.0,5.86,7.993333333333334,,5.763333333333334,85.5,7.05,4.39,
1932-12-01,,,0.5967741935483871,1.2580645161290325,,0.0,5.574193548387097,6.929032258064517,,3.370967741935484,87.70967741935483,4.932258064516129,1.7129032258064516,
1933-01-01,,,0.7580645161290323,2.290322580645161,,0.9032258064516128,5.735483870967743,5.587096774193548,,0.0741935483870968,86.06451612903226,1.532258064516129,-1.6258064516129032,
1933-02-01,,,1.4464285714285714,3.0357142857142856,,0.25,5.242857142857143,6.067857142857143,,1.8857142857142857,84.46428571428571,3.560714285714286,0.1357142857142857,
1933-03-01,,,1.780645161290323,0.7419354838709677,,0.0,4.383870967741935,7.438709677419355,,5.583870967741936,81.51612903225806,8.670967741935485,2.903225806451613,
1933-04-01,,,0.6366666666666667,0.6666666666666666,,0.0,5.42,8.223333333333333,,7.46,79.26666666666667,9.6,5.403333333333333,
1933-05-01,,,1.6903225806451614,0.3870967741935484,,0.0,5.190322580645161,10.470967741935484,,10.896774193548389,79.70967741935483,13.029032258064516,8.906451612903227,
1933-06-01,,,2.806666666666666,0.4666666666666667,,0.0,4.263333333333334,13.576666666666666,,15.476666666666668,77.43333333333334,17.716666666666665,13.09,
1933-07-01,,,3.2451612903225806,0.5161290322580645,,0.0,5.138709677419355,16.51290322580645,,17.603225806451615,81.54838709677419,19.69032258064516,15.683870967741935,
1933-08-01,,,2.293548387096774,0.3225806451612903,,0.0,4.358064516129032,16.067741935483873,1016.048387096774,17.75483870967742,78.70967741935483,20.83870967741936,14.27741935483871,
1933-09-01,,,0.2699999999999999,0.1,,0.0,3.273333333333333,14.503333333333334,1017.9333333333332,15.496666666666666,81.53333333333333,18.676666666666662,12.4,
1933-10-01,,,3.338709677419355,0.5161290322580645,,0.0,6.061290322580645,11.074193548387097,1010.7548387096772,10.683870967741935,84.03225806451613,13.338709677419354,7.9225806451612915,
1933-11-01,,,1.7366666666666668,0.5666666666666667,,0.0,6.866666666666666,7.56,1012.23,4.75,87.26666666666667,6.303333333333333,2.9033333333333333,
1933-12-01,,,0.6548387096774194,0.1612903225806451,,0.0,5.670967741935484,5.664516129032258,1022.4645161290324,-0.1290322580645161,91.4516129032258,1.4225806451612903,-2.429032258064516,
1934-01-01,,,1.4387096774193548,0.4838709677419355,,0.0,6.425806451612903,6.867741935483871,1018.4451612903224,2.161290322580645,94.83870967741936,3.8806451612903214,0.3677419354838709,
1934-02-01,,,0.3321428571428572,0.0714285714285714,,0.0,5.592857142857143,7.210714285714286,1024.625,3.507142857142857,90.82142857142856,5.485714285714286,1.7607142857142857,
1934-03-01,,,1.770967741935484,0.3225806451612903,,0.0,5.751612903225807,7.77741935483871,1005.5258064516128,4.858064516129032,89.03225806451613,7.041935483870968,2.429032258064516,
1934-04-01,,,1.84,0.6333333333333333,,0.0,4.48,9.283333333333331,1009.1866666666666,8.946666666666665,80.76666666666667,12.02,5.626666666666666,
1934-05-01,,,2.225806451612903,1.1290322580645162,,0.0,4.196774193548387,10.890322580645162,1017.383870967742,11.48709677419355,79.41935483870968,13.890322580645162,8.7,
1934-06-01,,,1.4433333333333331,0.4333333333333333,,0.0,4.5233333333333325,13.313333333333333,1015.75,14.36,80.73333333333333,16.803333333333335,11.7,
1934-07-01,,,1.0225806451612902,0.3225806451612903,,0.0,4.687096774193549,15.683870967741935,1014.7967741935483,16.76451612903226,81.6774193548387,18.958064516129035,14.429032258064517,
1934-08-01,,,1.1193548387096774,0.4516129032258064,,0.0,4.325806451612903,15.34516129032258,1011.8193548387096,17.13225806451613,78.29032258064517,19.532258064516128,14.370967741935484,
1934-09-01,,,1.4066666666666667,0.4666666666666667,,0.0,3.896666666666667,15.0,1016.8,16.583333333333332,79.06666666666666,19.55333333333333,13.443333333333332,
1934-10-01,,,4.170967741935484,1.8064516129032255,,0.0,5.729032258064516,11.561290322580644,1010.8516129032258,12.04516129032258,80.93548387096774,13.670967741935485,9.935483870967742,
1934-11-01,,,2.0466666666666664,0.7333333333333333,,0.0,6.506666666666666,8.673333333333334,1015.9033333333332,6.756666666666666,87.63333333333334,7.946666666666667,4.903333333333333,
1934-12-01,,,2.6322580645161286,0.6774193548387096,,0.0,6.851612903225806,8.651612903225805,1006.6870967741936,5.870967741935484,91.38709677419357,7.15483870967742,3.990322580645161,
1935-01-01,,,1.6387096774193548,1.3548387096774193,,0.0,6.6,6.712903225806452,1018.7709677419356,2.551612903225806,89.2258064516129,3.9193548387096775,0.6774193548387096,
1935-02-01,,,2.075,1.9642857142857144,,0.0,5.8500000000000005,6.889285714285714,1003.6464285714284,3.982142857142857,83.0,5.435714285714285,1.6821428571428572,
1935-03-01,,,0.9774193548387096,0.7419354838709677,,0.0,4.670967741935484,6.864516129032259,1021.1967741935484,3.5387096774193547,84.7741935483871,5.935483870967742,1.1516129032258065,
1935-04-01,,,1.4666666666666666,1.5666666666666669,,0.0,5.036666666666666,8.726666666666667,1007.1633333333334,7.61,82.53333333333333,9.56,5.133333333333334,
1935-05-01,,,0.8,0.3870967741935484,,0.0,3.664516129032258,9.21935483870968,1017.951612903226,9.90967741935484,74.35483870967742,12.09032258064516,6.890322580645161,
1935-06-01,,,2.54,0.6,,0.0,4.766666666666667,14.583333333333334,1014.1633333333334,15.526666666666667,80.96666666666667,18.32,12.723333333333333,
1935-07-01,,,1.993548387096774,0.5161290322580645,,0.0,4.935483870967742,15.5,1016.7096774193548,16.85483870967742,79.83870967741936,18.538709677419355,14.448387096774193,
1935-08-01,,,2.2161290322580647,0.2903225806451613,,0.0,4.196774193548387,15.129032258064516,1015.425806451613,17.138709677419353,77.25806451612904,19.82258064516129,14.087096774193547,
1935-09-01,,,4.84,0.7666666666666667,,0.0,4.953333333333333,13.276666666666667,1009.8466666666668,14.62,79.33333333333333,17.11,11.79,
1935-10-01,,,3.729032258064517,0.6451612903225806,,0.0,5.338709677419355,10.435483870967742,1007.9580645161292,10.483870967741936,81.12903225806451,12.30967741935484,7.919354838709677,
1935-11-01,,,1.4533333333333334,0.5666666666666667,,0.0,6.093333333333334,8.68,1008.26,7.126666666666667,85.63333333333334,8.826666666666666,4.78,
1935-12-01,,,2.853333333333333,2.0,,0.7741935483870968,6.187096774193549,6.632258064516129,1002.9064516129032,2.9645161290322584,86.41935483870968,4.370967741935484,0.9741935483870968,
1936-01-01,,,8.45,2.5,,0.0,6.509677419354839,7.432258064516129,1001.0193548387095,4.164516129032258,89.48387096774194,5.641935483870968,2.1193548387096777,
1936-02-01,,,1.910344827586207,2.3448275862068964,1.3103448275862069,0.0689655172413793,6.0344827586206895,6.237931034482759,1008.3310344827586,1.786206896551724,87.27586206896552,3.36551724137931,0.0448275862068965,
1936-03-01,,,0.4548387096774193,0.5161290322580645,,0.0,5.95483870967742,7.45483870967742,1013.2290322580644,4.880645161290323,85.35483870967742,7.306451612903226,2.2451612903225806,
1936-04-01,,,2.14,1.5333333333333334,,0.0,5.94,7.483333333333333,1011.7266666666668,5.236666666666666,82.9,7.393333333333333,3.083333333333333,
1936-05-01,,,0.9548387096774194,0.3548387096774194,,0.0,5.358064516129032,10.703225806451613,1015.9387096774192,10.48709677419355,83.41935483870968,13.058064516129033,7.893548387096774,
1936-06-01,,,0.9066666666666666,0.4,8.68,0.0,4.713333333333334,13.65,1015.82,15.39,76.16666666666667,19.06,11.866666666666667,
1936-07-01,,,4.638709677419355,0.6451612903225806,6.335483870967742,0.0,6.264516129032257,15.570967741935483,1010.616129032258,17.051612903225806,79.87096774193549,19.81935483870968,14.351612903225806,
1936-08-01,,,1.1806451612903226,0.5161290322580645,6.638709677419355,0.0,5.303225806451613,15.370967741935484,1017.8451612903226,17.061290322580643,78.3225806451613,19.94516129032258,14.435483870967742,
1936-09-01,,,2.356666666666667,0.9333333333333332,4.866666666666666,0.0,5.596666666666667,13.196666666666664,1016.4033333333332,14.456666666666669,79.46666666666667,17.31,12.07,
1936-10-01,,,3.0548387096774188,2.129032258064516,1.6774193548387095,0.0,6.290322580645161,9.587096774193547,1014.7032258064517,9.606451612903228,78.64516129032258,11.429032258064517,7.164516129032258,
1936-11-01,,,2.1633333333333336,1.2666666666666666,1.6233333333333335,0.0,6.66,8.22,1012.31,5.833333333333333,87.4,7.333333333333333,4.21,
1936-12-01,,,1.3645161290322585,1.4516129032258065,1.0451612903225806,0.0,6.248387096774193,7.303225806451613,1017.583870967742,3.916129032258065,89.74193548387096,5.116129032258065,2.074193548387097,
1937-01-01,,,2.070967741935484,2.161290322580645,1.2935483870967743,0.0,5.932258064516129,5.848387096774194,1013.7935483870968,0.5419354838709678,87.29032258064517,2.183870967741936,-1.1387096774193548,
1937-02-01,,,3.667857142857143,3.607142857142857,2.567857142857143,0.1428571428571428,6.246428571428572,6.482142857142857,1001.0392857142856,2.2142857142857144,90.21428571428572,3.9785714285714286,0.425,
1937-03-01,,,2.835483870967742,3.4838709677419355,2.629032258064516,0.0,6.206451612903226,6.564516129032258,1005.1451612903226,2.6258064516129034,87.93548387096774,4.661290322580645,0.8483870967741935,
1937-04-01,,,1.1233333333333335,0.6666666666666666,2.7633333333333336,0.0,6.47,9.386666666666668,1010.0533333333332,7.876666666666667,87.8,10.316666666666666,5.826666666666667,
1937-05-01,,,2.196774193548387,0.4838709677419355,7.32258064516129,0.0,5.445161290322581,11.970967741935484,1016.8612903225808,12.841935483870968,80.0,16.203225806451613,9.919354838709678,
1937-06-01,,,2.8433333333333333,0.7,7.526666666666667,0.0,5.09,13.526666666666667,1015.8766666666668,14.803333333333336,78.16666666666667,17.633333333333333,12.78,
1937-07-01,,,2.3225806451612905,0.6774193548387096,4.661290322580645,0.0,6.141935483870968,15.738709677419354,1014.3548387096774,16.92258064516129,81.03225806451613,19.67419354838709,14.667741935483871,
1937-08-01,,,2.2193548387096773,0.4516129032258064,6.116129032258065,0.0,5.370967741935484,16.55483870967742,1015.9903225806452,17.438709677419357,82.35483870967742,20.080645161290324,15.316129032258065,
1937-09-01,,,2.0900000000000003,0.6333333333333333,5.943333333333333,0.0,4.506666666666666,13.36,1011.7766666666666,14.696666666666664,79.36666666666666,17.14,12.25,
1937-10-01,,,0.667741935483871,0.4838709677419355,2.6322580645161286,0.0,5.503225806451613,11.616129032258064,1015.3193548387096,11.980645161290322,82.48387096774194,14.03225806451613,9.674193548387096,
1937-11-01,,,2.0466666666666664,1.2,1.653333333333333,0.0,5.53,7.676666666666667,1014.7033333333331,5.239999999999999,85.5,6.886666666666667,3.2,
1937-12-01,,,1.2548387096774194,2.935483870967742,0.4645161290322581,0.0,7.199999999999999,6.196774193548387,1010.9354838709676,1.429032258064516,90.03225806451613,3.2193548387096773,-0.4290322580645161,
1938-01-01,,,1.870967741935484,2.935483870967742,1.0483870967741935,0.0,6.054838709677419,7.087096774193548,1007.7774193548388,3.458064516129032,89.29032258064517,4.935483870967742,1.7999999999999998,
1938-02-01,,,0.9892857142857142,1.4285714285714286,3.032142857142857,0.0,5.278571428571429,6.625,1022.4142857142856,3.2464285714285714,84.71428571428571,5.092857142857143,1.0035714285714286,
1938-03-01,,,0.4032258064516129,0.6774193548387096,4.790322580645161,0.0,4.867741935483871,8.738709677419354,1020.8354838709678,7.035483870967742,86.48387096774194,8.983870967741936,5.061290322580645,
1938-04-01,,,0.3266666666666667,2.1666666666666665,6.526666666666667,0.0,5.003333333333333,7.846666666666667,1020.08,6.803333333333333,78.2,8.776666666666667,4.64,
1938-05-01,,,1.967741935483871,0.8387096774193549,7.877419354838709,0.0,4.838709677419355,9.712903225806452,1014.0645161290324,10.674193548387096,73.45161290322581,13.567741935483872,7.67741935483871,
1938-06-01,,,2.246666666666667,0.7,6.546666666666667,0.0,5.319999999999999,13.12,1015.2166666666668,14.453333333333337,78.76666666666667,17.16,11.66,
1938-07-01,,,2.177419354838709,0.6774193548387096,5.990322580645161,0.0,5.383870967741935,14.8,1013.9354838709676,16.161290322580644,80.12903225806451,18.932258064516127,13.406451612903227,
1938-08-01,,,1.961290322580645,0.4193548387096774,7.041935483870968,0.0,4.503225806451613,16.283870967741937,1013.1225806451612,18.51290322580645,75.38709677419355,21.26129032258065,16.093548387096774,
