Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1951-05-01,,,"2.370967741935484",0.6129032258064516,"5.97741935483871",0.0,"5.629032258064516","10.609677419354838","977.7806451612904","13.661290322580646","68.29032258064517","18.916129032258063","8.583870967741936","6.812903225806451"
1951-06-01,,,"4.556666666666667",0.7,"6.753333333333333",0.0,"5.27","14.003333333333334","982.56","16.956666666666667","72.1","22.026666666666664","12.563333333333333","11.033333333333331"
1951-07-01,,,"3.183870967741936",0.4516129032258064,"9.36451612903226",0.0,"3.832258064516129","15.141935483870968","984.8258064516128","19.39354838709677","67.54838709677419","25.032258064516128","13.806451612903226","12.212903225806452"
1951-08-01,,,"3.338709677419355",0.5483870967741935,"6.864516129032259",0.0,"4.858064516129032","15.519354838709678","981.4129032258064","18.706451612903223","71.93548387096774","23.816129032258065","14.258064516129032","12.674193548387096"
1951-09-01,,,"2.19",0.5666666666666667,"5.633333333333334",0.0,"4.54","14.27","983.88","16.483333333333334","75.96666666666667","21.7","11.943333333333332","10.6"
1951-10-01,,,"1.738709677419355",0.3225806451612903,"4.470967741935484",0.0,"4.367741935483871","9.503225806451614","983.9741935483872","9.112903225806452","81.25806451612904","14.329032258064515","4.83225806451613","2.92258064516129"
1951-11-01,,,"3.813333333333333",0.7,"2.03",0.0,"6.446666666666667","8.4","976.4966666666668","7.873333333333333","78.06666666666666","11.563333333333333","4.993333333333334","3.4066666666666667"
1951-12-01,,,"1.3741935483870968",1.3225806451612905,"2.8225806451612905",0.0,"5.303225806451613","6.019354838709678","986.2290322580644","2.712903225806452","80.61290322580645","6.264516129032257","-0.7161290322580645","-2.4096774193548387"
1952-01-01,,,"2.048387096774193",4.67741935483871,"1.2548387096774194",2.7096774193548385,"6.838709677419355","5.629032258064516","979.5451612903228","1.5903225806451615","80.03225806451613","4.064516129032258","-0.8612903225806453","-1.9193548387096773"
1952-02-01,,,"1.893103448275862",3.034482758620689,"2.382758620689655",2.7586206896551726,"6.124137931034483","5.241379310344827","983.803448275862","0.5724137931034483","81.65517241379311","3.655172413793104","-2.155172413793104","-3.4586206896551723"
1952-03-01,,,"4.506451612903225",1.3870967741935485,"3.896774193548387",0.032258064516129,"5.635483870967741","7.474193548387097","978.0903225806452","7.406451612903226","72.51612903225806","11.883870967741936","3.793548387096774","2.1580645161290324"
1952-04-01,,,"2.4033333333333338",0.9666666666666668,"6.17",0.6,"4.873333333333333","9.126666666666669","982.6833333333332","12.353333333333332","64.56666666666666","17.89","7.363333333333333","5.866666666666666"
1952-05-01,,,"1.667741935483871",0.6774193548387096,"8.54516129032258",0.0,"4.748387096774193","10.74516129032258","982.9806451612905","15.116129032258064","61.935483870967744","20.561290322580643","9.761290322580646","8.0"
1952-06-01,,,"2.0466666666666664",0.4,"8.966666666666667",0.0,"4.4","12.986666666666668","984.6833333333332","19.09333333333333","59.7","24.496666666666663","13.253333333333334","11.3"
1952-07-01,,,"1.1580645161290322",0.2903225806451613,"9.85483870967742",0.0,"3.3483870967741933","15.138709677419357","983.8354838709678","21.967741935483872","57.03225806451613","28.47741935483871","15.525806451612905","13.461290322580645"
1952-08-01,,,"2.8193548387096774",0.5161290322580645,"8.26774193548387",0.0,"4.52258064516129","13.85483870967742","980.6774193548388","20.69032258064516","58.483870967741936","27.60322580645161","15.061290322580644","12.858064516129032"
1952-09-01,,,"4.126666666666667",0.7333333333333333,"4.383333333333334",0.0,"5.6033333333333335","11.123333333333331","980.6666666666666","12.666666666666666","75.33333333333333","17.646666666666665","9.053333333333336","7.793333333333334"
1952-10-01,,,"4.358064516129032",0.8387096774193549,"2.6516129032258067",0.0,"6.025806451612904","9.596774193548388","981.3548387096774","9.712903225806452","79.03225806451613","14.183870967741935","6.535483870967742","5.158064516129032"
1952-11-01,,,"4.19",3.3666666666666667,"1.4433333333333331",0.1,"6.863333333333333","6.91","978.06","4.306666666666667","82.0","7.126666666666667","1.2666666666666666","1.0833333333333333"
1952-12-01,,,"2.8451612903225807",2.6129032258064515,"1.538709677419355",1.5161290322580645,"6.367741935483871","5.887096774193548","979.0451612903228","1.5935483870967742","82.90322580645162","4.132258064516129","-1.0258064516129033","-1.6870967741935483"
1953-01-01,,,"0.6741935483870968",3.612903225806452,"1.6774193548387095",2.838709677419355,"6.732258064516128","4.925806451612903","985.4580645161292","-1.0193548387096774","85.03225806451613","1.3419354838709676","-3.4645161290322584","-5.216129032258064"
1953-02-01,,,"2.025",4.5,"2.892857142857143",6.25,"5.571428571428571","5.553571428571429","982.825","1.5714285714285714","80.21428571428571","4.9071428571428575","-1.4892857142857143","-2.632142857142857"
1953-03-01,,,"0.3064516129032258",1.3548387096774193,"7.919354838709677",0.032258064516129,"2.551612903225806","5.948387096774193","993.3645161290324","7.819354838709677","59.25806451612903","14.193548387096774","1.5032258064516129","-1.3161290322580643"
1953-04-01,,,"1.81",0.5666666666666667,"6.716666666666667",0.0,"4.406666666666666","8.463333333333333","980.4566666666668","11.983333333333333","62.766666666666666","17.716666666666665","6.39","4.3133333333333335"
1953-05-01,,,"2.4000000000000004",0.8387096774193549,"8.080645161290322",0.0,"4.732258064516128","11.416129032258064","983.2032258064517","15.64516129032258","63.483870967741936","21.774193548387096","9.54516129032258","7.358064516129032"
1953-06-01,,,"4.776666666666667",0.8333333333333334,"5.416666666666667",0.0,"6.286666666666666","14.32","979.36","16.266666666666666","75.83333333333333","20.98","12.09","10.98"
1953-07-01,,,"3.029032258064516",0.6451612903225806,"7.338709677419355",0.0,"4.922580645161291","15.870967741935484","983.4967741935484","19.470967741935485","69.6774193548387","24.44516129032258","15.02258064516129","13.47741935483871"
1953-08-01,,,"1.0193548387096774",0.3548387096774194,"9.50967741935484",0.0,"3.7806451612903222","14.358064516129032","986.3516129032258","19.293548387096774","64.58064516129032","25.32258064516129","13.4","11.541935483870969"
1953-09-01,,,"3.37",0.5666666666666667,"5.713333333333334",0.0,"4.423333333333333","12.886666666666668","984.3166666666668","16.33","70.33333333333333","21.91","11.386666666666668","9.85"
1953-10-01,,,"0.7645161290322581",0.5483870967741935,"4.583870967741936",0.0,"4.877419354838709","11.435483870967742","985.4580645161292","11.548387096774194","83.0","16.36774193548387","7.522580645161291","6.325806451612903"
1953-11-01,,,"0.1833333333333333",0.3666666666666666,"3.28",0.0,"5.319999999999999","7.2","991.5966666666668","4.91","82.66666666666667","8.96","1.5599999999999998","0.0566666666666666"
1953-12-01,,,"0.8419354838709677",2.6451612903225805,"0.8516129032258064",0.0,"6.790322580645161","7.183870967741935","989.016129032258","3.532258064516129","89.74193548387096","6.17741935483871","1.3806451612903226","0.3193548387096773"
1954-01-01,,,"2.0387096774193547",3.967741935483871,"1.6903225806451612",3.4516129032258065,"5.83225806451613","4.703225806451614","984.0193548387095","-1.0225806451612902","77.61290322580645","1.3935483870967742","-3.390322580645161","-4.596774193548387"
1954-02-01,,,"1.3464285714285715",2.4285714285714284,"2.167857142857143",1.4642857142857142,"5.675","5.135714285714286","978.025","-0.0892857142857142","78.5","3.375","-3.3642857142857143","-4.896428571428571"
1954-03-01,,,"0.9612903225806452",0.9032258064516128,"4.970967741935484",0.0,"4.867741935483871","7.141935483870968","977.1","7.848387096774194","68.12903225806451","12.80967741935484","3.2419354838709675","1.0483870967741935"
1954-04-01,,,"1.903333333333333",1.6333333333333333,"5.35",0.0333333333333333,"5.27","7.2","985.0066666666668","8.17","67.76666666666667","12.473333333333333","3.54","2.15"
1954-05-01,,,"2.967741935483871",0.7419354838709677,"7.106451612903226",0.0,"5.0","9.735483870967744","981.3258064516128","13.69032258064516","62.83870967741935","19.048387096774192","8.07741935483871","6.354838709677419"
1954-06-01,,,"2.8399999999999994",0.5666666666666667,"8.043333333333333",0.0,"5.083333333333333","13.516666666666667","982.7233333333334","17.586666666666666","67.86666666666666","22.55333333333333","12.956666666666669","10.973333333333333"
1954-07-01,,,"3.425806451612903",0.6451612903225806,"6.051612903225807",0.0,"5.783870967741936","12.97741935483871","982.7258064516128","16.958064516129035","67.74193548387096","21.54516129032258","12.874193548387098","10.641935483870968"
1954-08-01,,,"5.16774193548387",0.7741935483870968,"5.361290322580645",0.0,"5.638709677419355","14.21935483870968","981.0516129032258","17.416129032258063","72.61290322580645","21.896774193548385","13.303225806451612","10.958064516129031"
1954-09-01,,,"4.573333333333333",0.8,"5.216666666666667",0.0,"5.62","13.54","984.8566666666668","15.953333333333331","73.5","20.76","12.016666666666667","10.013333333333332"
1954-10-01,,,"2.0129032258064514",0.4838709677419355,"4.990322580645161",0.0,"4.496774193548387","10.535483870967743","986.0870967741936","11.796774193548387","76.16129032258064","17.112903225806452","7.032258064516129","4.448387096774193"
1954-11-01,,,"1.9266666666666663",1.2,"2.19",0.0,"5.85","8.17","983.0266666666666","6.953333333333333","79.8","10.45","3.243333333333333","0.8933333333333333"
1954-12-01,,,"3.419354838709677",1.7419354838709675,"1.7677419354838708",0.0,"6.34516129032258","7.096774193548387","983.9580645161292","4.741935483870968","81.87096774193549","7.658064516129032","1.9387096774193548","-0.0516129032258064"
1955-01-01,"8.806451612903226","1.5774193548387097","3.458064516129032",2.064516129032258,"1.1548387096774193",0.1612903225806451,"6.819354838709677","5.780645161290322","977.8967741935484","1.2548387096774194","83.3225806451613","4.32258064516129","-1.6193548387096774","-2.7516129032258063"
1955-02-01,"11.12142857142857","2.257142857142857","1.9857142857142855",3.75,"1.5892857142857142",2.6785714285714284,"6.8500000000000005","5.682142857142857","972.4857142857144","2.164285714285714","78.14285714285714","4.7","-0.7392857142857142","-1.792857142857143"
1955-03-01,"10.264516129032256","2.1516129032258067","1.9516129032258065",2.548387096774193,"5.467741935483871",0.0967741935483871,"4.674193548387097","5.761290322580645","980.441935483871","4.17741935483871","67.51612903225806","9.00967741935484","0.0225806451612904","-1.6935483870967742"
1955-04-01,"9.58","1.9166666666666667","0.7866666666666667",0.9666666666666668,"7.786666666666666",0.0,"4.05","7.216666666666667","987.4966666666668","10.203333333333337","59.1","15.403333333333334","4.516666666666667","1.3833333333333333"
1955-05-01,"11.616129032258064","2.52258064516129","4.067741935483871",0.7096774193548387,"7.261290322580645",0.0,"5.245161290322581","9.73225806451613","983.9032258064516","13.203225806451613","64.16129032258064","18.32258064516129","7.870967741935484","6.412903225806452"
1955-06-01,"10.02","1.89","4.04",0.7333333333333333,"6.986666666666666",0.0,"5.386666666666667","13.966666666666669","983.27","16.896666666666665","71.5","22.05","12.243333333333334","11.023333333333332"
1955-07-01,"9.741935483870968","1.667741935483871","5.038709677419354",0.6774193548387096,"6.090322580645162",0.0,"5.735483870967743","16.538709677419355","983.4129032258064","18.787096774193547","76.19354838709677","23.748387096774195","14.706451612903225","13.625806451612902"
1955-08-01,"8.635483870967741","1.525806451612903","1.864516129032258",0.4516129032258064,"8.316129032258065",0.0,"3.9","15.303225806451612","984.3774193548388","18.529032258064515","71.80645161290323","24.029032258064515","12.84516129032258","11.058064516129033"
1955-09-01,"8.4","1.54","1.5366666666666666",0.5,"5.403333333333333",0.0,"4.533333333333333","13.316666666666666","985.0933333333334","15.01","78.0","20.16","10.563333333333333","9.193333333333332"
1955-10-01,"8.448387096774193","1.464516129032258","1.2129032258064516",0.4193548387096774,"4.554838709677419",0.0,"4.780645161290322","9.212903225806452","983.1290322580644","8.990322580645161","79.0","14.0","4.470967741935484","2.9096774193548387"
1955-11-01,"6.423333333333333","0.9733333333333332","0.5733333333333334",1.0666666666666669,"3.243333333333333",0.0,"5.0233333333333325","7.156666666666666","986.4466666666668","4.023333333333333","82.26666666666667","8.139999999999999","0.3333333333333333","-1.413333333333333"
1955-12-01,"10.883870967741936","2.2161290322580647","2.958064516129032",1.4516129032258065,"0.9870967741935484",0.0,"6.912903225806452","7.432258064516129","980.8903225806451","5.025806451612904","83.80645161290323","7.851612903225806","2.032258064516129","1.4225806451612903"
1956-01-01,"11.974193548387095","2.3193548387096774","2.074193548387097",2.4516129032258065,"1.903225806451613",0.0967741935483871,"5.893548387096774","6.1","981.3096774193548","3.6193548387096777","75.87096774193549","6.680645161290323","0.4451612903225806","-0.1483870967741936"
1956-02-01,"7.131034482758621","1.503448275862069","0.596551724137931",5.137931034482759,"3.13448275862069",8.413793103448276,"4.610344827586206","2.606896551724138","983.8517241379312","-8.279310344827586","74.41379310344827","-4.334482758620689","-12.56551724137931","-14.482758620689657"
1956-03-01,"9.870967741935484","2.1193548387096777","0.6419354838709677",1.3225806451612905,"4.929032258064517",0.0,"4.580645161290323","6.464516129032258","982.6225806451612","5.725806451612903","67.58064516129032","9.94516129032258","1.396774193548387","-0.2516129032258064"
1956-04-01,"10.196666666666664","1.8733333333333333","3.9733333333333336",2.033333333333333,"5.323333333333333",0.0333333333333333,"5.386666666666667","7.35","978.5","8.366666666666667","67.33333333333333","13.366666666666667","3.753333333333333","2.4266666666666667"
1956-05-01,"9.493548387096777","1.761290322580645","3.148387096774193",0.6451612903225806,"7.935483870967742",0.0,"4.316129032258065","11.312903225806451","986.6258064516128","14.99032258064516","67.0","20.44516129032258","9.138709677419357","7.135483870967741"
1956-06-01,"9.29","1.83","2.6966666666666668",0.7333333333333333,"5.13",0.0,"6.1066666666666665","12.296666666666663","985.3433333333334","15.046666666666663","71.56666666666666","19.39333333333333","10.973333333333333","9.816666666666666"
1956-07-01,"10.396774193548389","2.0580645161290323","5.403225806451613",0.7096774193548387,"6.938709677419355",0.0,"4.983870967741935","15.261290322580646","983.6387096774192","18.583870967741937","71.2258064516129","23.37741935483871","13.98709677419355","12.290322580645162"
1956-08-01,"10.658064516129032","2.306451612903226","4.529032258064516",0.7741935483870968,"6.329032258064516",0.0,"5.429032258064517","13.9","981.3580645161288","16.383870967741935","74.3225806451613","21.287096774193547","12.4","10.535483870967743"
1956-09-01,"9.19","1.8266666666666669","2.17",0.5,"6.12",0.0,"4.1466666666666665","14.443333333333332","985.0733333333334","16.2","78.63333333333334","21.363333333333333","11.83","10.023333333333332"
