Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"
1932-11-01,,,"3.4433333333333334",2.333333333333333,"5.753333333333333",52.0,"4.556666666666667","2.8400000000000003","708.0033333333333","-5.55","72.83333333333333","-3.966666666666667","-7.436666666666666"
1932-12-01,,,"0.3548387096774194",1.5806451612903225,"6.187096774193549",38.333333333333336,"4.416129032258064","2.3","709.0387096774194","-6.516129032258065","63.096774193548384","-4.741935483870968","-8.158064516129032"
1933-01-01,,,"3.725806451612903",3.3870967741935485,"4.916129032258064",57.5925925925926,"4.793548387096774","1.7645161290322582","701.741935483871","-12.538709677419355","77.80645161290323","-10.16451612903226","-14.54516129032258"
1933-02-01,,,"6.3",5.5,"4.860714285714286",96.42857142857144,"5.710714285714286","1.8071428571428567","698.8714285714286","-13.189285714285717","78.96428571428571","-10.725","-16.017857142857142"
1933-03-01,,,"3.3548387096774195",3.838709677419355,"7.54516129032258",95.96774193548389,"4.66774193548387","2.183870967741936","704.741935483871","-8.40967741935484","71.83333333333333","-5.848387096774194","-10.564516129032258"
1933-04-01,,,"7.933333333333334",6.066666666666666,"4.433333333333334",136.5,"6.683333333333334","3.1","705.39","-7.726666666666666","92.6","-5.510000000000001","-9.846666666666666"
1933-05-01,,,"14.812903225806451",6.129032258064516,"3.019354838709677",224.67741935483872,"7.029032258064516","3.954838709677419","705.5838709677419","-4.72258064516129","93.19354838709675","-2.0903225806451613","-6.741935483870968"
1933-06-01,,,"10.68",6.133333333333334,"4.153333333333333",237.33333333333331,"6.83","4.79","705.6800000000001","-2.18","92.23333333333332","0.8166666666666667","-4.233333333333333"
1933-07-01,,,"8.058064516129033",4.129032258064516,"6.403225806451613",149.58333333333334,"6.148387096774194","6.658064516129032","716.3580645161289","2.7548387096774194","88.16129032258064","5.503225806451613","0.2709677419354839"
1933-08-01,,,"5.912903225806452",3.548387096774193,"7.606451612903226",35.285714285714285,"5.370967741935484","6.15483870967742","715.7354838709678","2.583870967741936","81.03225806451613","5.309677419354839","0.4322580645161289"
1933-09-01,,,"3.4966666666666666",3.466666666666667,"5.973333333333334",4.714285714285714,"5.243333333333334","5.546666666666667","712.6133333333333","0.2766666666666666","87.56666666666666","2.256666666666667","-1.84"
1933-10-01,,,"6.27741935483871",4.258064516129032,"6.306451612903226",50.52173913043478,"4.790322580645161","3.9741935483870967","707.3064516129032","-3.787096774193549","82.51612903225806","-1.596774193548387","-5.83225806451613"
1933-11-01,,,"4.67",4.2,"3.2233333333333336",86.4,"5.69","2.6266666666666665","698.7633333333334","-8.903333333333334","86.46666666666667","-6.886666666666667","-11.106666666666666"
1933-12-01,,,"1.967741935483871",2.935483870967742,"4.758064516129032",94.03225806451611,"4.116129032258065","1.8096774193548388","698.5870967741936","-11.616129032258064","76.48387096774194","-9.458064516129031","-13.738709677419354"
1934-01-01,,,"6.303225806451613",3.838709677419355,"4.161290322580645",132.5483870967742,"4.903225806451613","1.848387096774193","705.7193548387097","-11.15483870967742","77.54838709677419","-8.829032258064515","-13.306451612903226"
1934-02-01,,,"1.2357142857142858",3.0,"7.264285714285714",145.64285714285714,"3.3035714285714284","1.6321428571428571","707.5714285714286","-10.525","65.64285714285714","-8.414285714285715","-12.917857142857144"
1934-03-01,,,"3.5096774193548392",4.064516129032258,"5.119354838709677",150.96774193548387,"5.587096774193548","2.4741935483870967","696.7129032258064","-9.148387096774194","85.3225806451613","-6.5","-11.390322580645162"
1934-04-01,,,"1.5066666666666668",4.433333333333334,"7.386666666666667",91.23333333333332,"4.976666666666668","3.72","703.0666666666667","-4.463333333333334","82.8","-1.63","-7.0233333333333325"
1934-05-01,,,"2.332258064516129",4.774193548387097,"6.009677419354839",37.354838709677416,"5.95483870967742","5.164516129032258","710.7612903225806","-1.0838709677419356","90.38709677419357","1.7032258064516128","-3.3483870967741933"
1934-06-01,,,"7.89",5.8,"5.27",24.8,"6.236666666666666","5.533333333333333","711.1466666666668","-0.2766666666666666","91.2","2.27","-2.51"
1934-07-01,,,"7.199999999999999",3.7096774193548394,"7.248387096774194",6.6,"5.348387096774194","6.47741935483871","713.8806451612903","2.664516129032258","86.93548387096774","5.512903225806451","0.4645161290322581"
1934-08-01,,,"10.861290322580643",4.161290322580645,"4.54516129032258",6.294117647058823,"6.341935483870968","6.425806451612903","711.3516129032258","1.4516129032258065","93.0","4.248387096774194","-0.529032258064516"
1934-09-01,,,"6.33",3.9,"6.88",20.7,"4.55","5.706666666666666","714.9","1.4966666666666666","84.46666666666667","3.76","-0.2599999999999999"
1934-10-01,,,"6.116129032258065",3.4516129032258065,"6.406451612903226",40.74074074074074,"4.629032258064516","3.6225806451612894","709.4677419354839","-3.674193548387097","77.80645161290323","-1.335483870967742","-5.893548387096774"
1934-11-01,,,"1.3233333333333337",2.566666666666667,"5.883333333333334",31.1,"3.923333333333333","2.4433333333333334","704.7933333333333","-6.876666666666667","67.63333333333334","-4.78","-9.01"
1934-12-01,,,"6.016129032258065",4.967741935483871,"2.7419354838709675",54.96774193548387,"5.987096774193549","2.9516129032258065","701.6354838709677","-7.196774193548387","85.96774193548387","-5.267741935483872","-8.935483870967742"
1935-01-01,,,"6.235483870967743",4.741935483870968,"4.067741935483871",,"5.248387096774193","1.5516129032258066","698.9193548387096","-14.661290322580646","83.7741935483871","-12.229032258064516","-17.02258064516129"
1935-02-01,,,"11.575",5.321428571428571,"3.7714285714285714",,"6.0","1.967857142857143","695.6607142857143","-12.039285714285716","84.42857142857143","-9.771428571428572","-14.553571428571429"
1935-03-01,,,"5.951612903225806",4.064516129032258,"6.32258064516129",,"4.709677419354839","1.770967741935484","703.3096774193548","-11.441935483870967","74.12903225806451","-9.019354838709678","-13.80967741935484"
1935-04-01,,,"11.956666666666669",5.666666666666667,"3.6366666666666654",,"6.86","2.8633333333333337","699.8733333333333","-8.53","90.9","-6.173333333333333","-10.813333333333333"
1935-05-01,,,"3.661290322580645",4.032258064516129,"6.919354838709677",,"5.416129032258064","3.954838709677419","705.2322580645161","-4.209677419354839","82.70967741935483","-1.1290322580645162","-6.841935483870968"
1935-06-01,,,"5.026666666666667",3.533333333333333,"9.216666666666669",,"4.88","6.126666666666667","714.2033333333333","2.81","81.4","6.096666666666667","0.1366666666666666"
1935-07-01,,,"5.325806451612903",3.3225806451612905,"7.716129032258065",,"5.270967741935484","6.293548387096774","715.4322580645162","2.5870967741935487","84.38709677419355","6.012903225806451","0.2161290322580645"
1935-08-01,,,"4.145161290322581",3.548387096774193,"6.019354838709678",,"5.699999999999999","6.293548387096774","712.7935483870967","1.8096774193548388","88.12903225806451","4.738709677419355","-0.4290322580645161"
1935-09-01,,,"5.556666666666667",3.466666666666667,"6.803333333333333",,"4.673333333333333","5.226666666666668","712.7800000000001","0.6100000000000001","79.79310344827586","3.333333333333333","-1.74"
1935-10-01,,,"6.254838709677419",5.258064516129032,"4.225806451612903",,"6.006451612903225","4.496774193548387","705.3","-3.1","90.64516129032258","-0.7225806451612903","-5.354838709677419"
1935-11-01,,,"2.85",3.733333333333333,"4.77",,"5.08","2.9566666666666666","703.02","-6.746666666666667","77.83333333333333","-4.930000000000001","-8.66"
1935-12-01,,,"3.990322580645161",5.193548387096774,"3.5870967741935487",,"5.232258064516128","2.2451612903225806","693.4709677419354","-11.838709677419354","87.25806451612904","-9.483870967741936","-14.19032258064516"
1936-01-01,,,"8.929032258064517",6.548387096774194,"2.177419354838709",,"6.290322580645161","2.803225806451613","697.5290322580646","-9.103225806451611","88.29032258064517","-7.064516129032258","-11.241935483870968"
1936-02-01,,,"5.486206896551724",5.310344827586207,"5.0793103448275865",,"5.26896551724138","2.106896551724138","694.4862068965517","-11.99655172413793","80.51724137931035","-9.424137931034483","-14.641379310344828"
1936-03-01,,,"1.664516129032258",4.516129032258065,"6.82258064516129",,"4.764516129032257","2.509677419354839","701.0258064516129","-8.061290322580644","73.12903225806451","-5.590322580645162","-10.138709677419357"
1936-04-01,,,"6.906666666666666",6.066666666666666,"4.760000000000001",65.5,"6.316666666666666","3.53","699.91","-6.866666666666666","91.5","-4.226666666666667","-9.33"
1936-05-01,,,"4.732258064516128",6.096774193548387,"5.16774193548387",51.29032258064516,"5.851612903225806","4.932258064516129","705.441935483871","-1.9096774193548385","90.58064516129032","1.1096774193548389","-4.04516129032258"
1936-06-01,,,"11.85",5.866666666666666,"3.9166666666666665",91.3793103448276,"6.6433333333333335","5.876666666666667","710.5400000000001","-0.0099999999999999","92.5","2.3766666666666665","-1.913333333333333"
1936-07-01,,,"9.62258064516129",5.193548387096774,"5.33225806451613",9.461538461538462,"6.241935483870968","6.809677419354839","712.4483870967742","2.470967741935484","91.6774193548387","5.435483870967742","0.1096774193548387"
1936-08-01,,,"4.980645161290322",3.419354838709677,"7.158064516129032",11.7,"4.741935483870968","5.467741935483871","715.0677419354838","1.870967741935484","78.35483870967742","4.790322580645161","-0.2354838709677419"
1936-09-01,,,"8.586666666666668",5.166666666666667,"4.52",15.9375,"5.9","5.6","711.8199999999999","-0.3966666666666666","90.86666666666666","1.97","-2.313333333333333"
1936-10-01,,,"9.170967741935485",4.774193548387097,"5.009677419354839",109.83870967741936,"5.232258064516128","2.9516129032258065","704.2677419354839","-8.09032258064516","86.83870967741936","-5.72258064516129","-10.183870967741935"
1936-11-01,,,"3.3266666666666667",0.5666666666666667,"5.123333333333333",114.16666666666669,"4.25","2.8466666666666667","704.2033333333333","-6.626666666666667","76.73333333333333","-5.036666666666666","-8.476666666666667"
1936-12-01,,,"4.151612903225806",0.4516129032258064,"5.151612903225806",97.90322580645162,"3.864516129032258","2.358064516129032","707.5290322580646","-8.583870967741936","72.3225806451613","-6.354838709677419","-10.94516129032258"
1937-01-01,,,"7.370967741935484",1.0,"4.348387096774194",114.83870967741936,"4.754838709677419","2.364516129032258","702.3129032258065","-9.64516129032258","78.25806451612904","-7.348387096774194","-12.235483870967744"
1937-02-01,,,"13.310714285714283",1.75,"2.3642857142857143",154.28571428571428,"6.735714285714286","2.357142857142857","695.717857142857","-11.310714285714283","88.60714285714286","-8.189285714285715","-14.146428571428572"
1937-03-01,,,"5.441935483870967",1.6129032258064515,"4.54516129032258",195.80645161290323,"5.951612903225806","2.55483870967742","693.9225806451612","-10.370967741935484","87.6774193548387","-7.687096774193549","-13.193548387096774"
1937-04-01,,,"10.593333333333334",3.2333333333333334,"3.01",203.16666666666663,"6.85","3.303333333333333","700.49","-7.506666666666666","92.7","-5.126666666666667","-9.5"
1937-05-01,,,"3.329032258064516",4.451612903225806,"6.854838709677419",185.96774193548387,"5.596774193548387","5.196774193548387","710.7838709677419","-0.5193548387096775","86.7741935483871","2.0161290322580645","-2.996774193548388"
1937-06-01,,,"5.783333333333333",5.433333333333334,"6.586666666666667",40.36666666666667,"5.75","6.233333333333333","712.65","1.62","88.06666666666666","4.8566666666666665","-0.64"
1937-07-01,,,"4.341935483870968",3.5806451612903225,"5.403225806451613",4.548387096774194,"6.309677419354839","6.951612903225806","713.3451612903226","2.419354838709677","93.38709677419357","5.509677419354839","0.0870967741935483"
1937-08-01,,,"13.14516129032258",5.354838709677419,"3.92258064516129",4.67741935483871,"6.577419354838709","6.519354838709678","712.7741935483871","1.564516129032258","93.80645161290325","3.893548387096774","-0.096774193548387"
1937-09-01,,,"7.603333333333333",4.133333333333334,"5.260000000000001",31.3,"5.716666666666667","5.433333333333334","709.7533333333333","-0.6166666666666667","90.6","1.6566666666666665","-2.496666666666667"
1937-10-01,,,"4.65483870967742",2.6129032258064515,"5.780645161290322",36.64516129032258,"5.216129032258064","4.058064516129032","708.5419354838709","-2.2451612903225806","76.29032258064517","-0.2967741935483871","-4.251612903225807"
1937-11-01,,,"5.246666666666667",3.8,"4.286666666666666",70.33333333333333,"5.566666666666666","2.65","702.49","-8.543333333333333","80.26666666666667","-6.193333333333333","-10.703333333333337"
1937-12-01,,,"5.493548387096775",5.419354838709677,"3.7225806451612895",91.93548387096774,"5.858064516129032","1.9903225806451612","696.1387096774193","-12.825806451612904","82.06451612903226","-10.693548387096774","-14.958064516129031"
1938-01-01,,,"11.71935483870968",5.451612903225806,"2.6",101.29032258064515,"6.593548387096774","2.0193548387096776","699.4903225806452","-12.55483870967742","84.09677419354838","-9.658064516129034","-15.3"
1938-02-01,,,"4.807142857142857",3.0357142857142856,"6.860714285714286",115.71428571428572,"3.4714285714285715","1.6535714285714285","705.217857142857","-10.832142857142856","66.28571428571429","-8.785714285714286","-13.007142857142856"
1938-03-01,,,"4.038709677419355",3.3870967741935485,"7.003225806451613",68.61290322580645,"3.938709677419354","2.370967741935484","711.1967741935483","-7.548387096774194","69.7741935483871","-4.780645161290322","-9.858064516129032"
1938-04-01,,,"6.1466666666666665",6.066666666666666,"3.993333333333333",125.13333333333334,"6.043333333333334","2.27","702.37","-11.686666666666667","90.63333333333334","-8.71","-14.016666666666667"
1938-05-01,,,"6.419354838709677",4.612903225806452,"6.009677419354839",106.87096774193547,"5.745161290322581","4.006451612903226","705.3419354838709","-3.832258064516129","86.06451612903226","-1.2064516129032257","-6.45483870967742"
1938-06-01,,,"3.693333333333333",2.466666666666667,"7.676666666666667",59.0,"5.336666666666667","6.4","714.3133333333334","2.23","86.13333333333334","5.246666666666667","-0.2699999999999999"
1938-07-01,,,"5.374193548387097",4.548387096774194,"5.716129032258064",5.903225806451613,"6.238709677419355","6.703225806451614","713.4516129032259","2.3","90.96774193548389","5.341935483870968","-0.0258064516129032"
1938-08-01,,,"10.206451612903225",5.645161290322581,"4.6",6.032258064516129,"6.503225806451613","6.52258064516129","711.2838709677419","2.029032258064516","90.38709677419357","4.5","0.1032258064516129"
1938-09-01,,,"3.1300000000000003",2.7666666666666666,"6.09",18.6,"5.21","5.413333333333333","712.3299999999999","0.5333333333333333","84.56666666666666","2.503333333333333","-1.45"
1938-10-01,,,"2.664516129032258",3.0,"6.687096774193549",4.225806451612903,"4.390322580645161","4.019354838709678","708.5258064516129","-2.3096774193548386","74.90322580645162","-0.0129032258064515","-4.55483870967742"
